539106.814	4336579.613	-3.111	-0.001	5.250	1.750
539106.340	4336579.597	-3.111	-0.001	5.250	1.750
539105.866	4336579.581	-3.112	-0.001	5.250	1.750
539105.392	4336579.566	-3.112	-0.001	5.250	1.750
539104.917	4336579.551	-3.113	-0.001	5.250	1.750
539104.443	4336579.536	-3.113	-0.001	5.250	1.750
539103.968	4336579.521	-3.113	-0.001	5.250	1.750
539103.493	4336579.507	-3.114	-0.001	5.250	1.750
539103.017	4336579.493	-3.114	-0.001	5.250	1.750
539102.541	4336579.479	-3.115	-0.001	5.250	1.750
539102.065	4336579.465	-3.115	-0.001	5.250	1.750
539101.588	4336579.452	-3.115	-0.001	5.250	1.750
539101.111	4336579.439	-3.116	-0.001	5.250	1.750
539100.634	4336579.425	-3.116	-0.001	5.250	1.750
539100.156	4336579.411	-3.117	-0.001	5.250	1.750
539099.679	4336579.398	-3.117	-0.001	5.250	1.750
539099.201	4336579.386	-3.118	-0.001	5.250	1.750
539098.723	4336579.374	-3.118	-0.001	5.250	1.750
539098.245	4336579.363	-3.119	-0.001	5.250	1.750
539097.766	4336579.352	-3.119	-0.001	5.250	1.750
539097.287	4336579.341	-3.120	-0.001	5.250	1.750
539096.807	4336579.330	-3.120	-0.001	5.250	1.750
539096.327	4336579.320	-3.121	-0.001	5.250	1.750
539095.847	4336579.311	-3.121	-0.001	5.250	1.750
539095.367	4336579.301	-3.122	-0.001	5.250	1.750
539094.887	4336579.290	-3.123	-0.001	5.250	1.750
539094.408	4336579.280	-3.124	-0.001	5.250	1.750
539093.927	4336579.271	-3.124	-0.002	5.250	1.750
539093.447	4336579.262	-3.125	-0.002	5.250	1.750
539092.966	4336579.252	-3.126	-0.002	5.250	1.750
539092.486	4336579.243	-3.127	-0.001	5.250	1.750
539092.005	4336579.234	-3.127	-0.001	5.250	1.750
539091.524	4336579.226	-3.128	-0.001	5.250	1.750
539091.042	4336579.218	-3.129	-0.001	5.250	1.750
539090.560	4336579.211	-3.129	-0.001	5.250	1.750
539090.078	4336579.203	-3.130	-0.001	5.250	1.750
539089.596	4336579.197	-3.130	-0.000	5.250	1.750
539089.114	4336579.191	-3.130	-0.000	5.250	1.750
539088.631	4336579.185	-3.130	-0.000	5.250	1.750
539088.148	4336579.179	-3.130	0.000	5.250	1.750
539087.665	4336579.172	-3.130	0.000	5.250	1.750
539087.182	4336579.165	-3.129	0.000	5.250	1.750
539086.699	4336579.157	-3.129	0.000	5.250	1.750
539086.216	4336579.150	-3.129	0.000	5.250	1.750
539085.732	4336579.143	-3.129	0.000	5.250	1.750
539085.248	4336579.135	-3.129	-0.000	5.250	1.750
539084.764	4336579.127	-3.129	-0.000	5.250	1.750
539084.279	4336579.119	-3.129	-0.000	5.250	1.750
539083.794	4336579.113	-3.129	-0.000	5.250	1.750
539083.309	4336579.106	-3.130	-0.000	5.250	1.750
539082.824	4336579.101	-3.130	-0.000	5.250	1.750
539082.339	4336579.095	-3.130	-0.000	5.250	1.750
539081.853	4336579.090	-3.131	-0.000	5.250	1.750
539081.367	4336579.085	-3.131	-0.000	5.250	1.750
539080.881	4336579.082	-3.131	-0.001	5.250	1.750
539080.395	4336579.078	-3.131	-0.001	5.250	1.750
539079.908	4336579.075	-3.131	-0.001	5.250	1.750
539079.420	4336579.070	-3.132	-0.001	5.250	1.750
539078.933	4336579.065	-3.132	-0.001	5.250	1.750
539078.445	4336579.061	-3.132	-0.001	5.250	1.750
539077.958	4336579.057	-3.133	-0.001	5.250	1.750
539077.470	4336579.052	-3.133	-0.001	5.250	1.750
539076.981	4336579.048	-3.134	-0.001	5.250	1.750
539076.493	4336579.044	-3.135	-0.001	5.250	1.750
539076.004	4336579.041	-3.135	-0.001	5.250	1.750
539075.515	4336579.038	-3.135	-0.001	5.250	1.750
539075.026	4336579.035	-3.136	-0.001	5.250	1.750
539074.537	4336579.033	-3.136	-0.001	5.250	1.750
539074.048	4336579.031	-3.136	-0.001	5.250	1.750
539073.559	4336579.030	-3.137	-0.001	5.250	1.750
539073.070	4336579.028	-3.137	-0.001	5.250	1.750
539072.580	4336579.026	-3.137	-0.001	5.250	1.750
539072.091	4336579.024	-3.138	-0.001	5.250	1.750
539071.601	4336579.021	-3.138	-0.001	5.250	1.750
539071.111	4336579.019	-3.138	-0.000	5.250	1.750
539070.622	4336579.016	-3.138	-0.000	5.250	1.750
539070.133	4336579.014	-3.139	-0.000	5.250	1.750
539069.643	4336579.012	-3.139	-0.000	5.250	1.750
539069.153	4336579.010	-3.139	-0.000	5.250	1.750
539068.663	4336579.007	-3.139	-0.000	5.250	1.750
539068.173	4336579.006	-3.139	-0.000	5.250	1.750
539067.683	4336579.005	-3.139	-0.000	5.250	1.750
539067.193	4336579.003	-3.140	-0.000	5.250	1.750
539066.704	4336579.002	-3.140	-0.000	5.250	1.750
539066.214	4336579.000	-3.140	-0.001	5.250	1.750
539065.724	4336578.999	-3.140	-0.001	5.250	1.750
539065.233	4336578.997	-3.140	-0.001	5.250	1.750
539064.743	4336578.996	-3.141	-0.001	5.250	1.750
539064.252	4336578.995	-3.141	-0.001	5.250	1.750
539063.762	4336578.994	-3.142	-0.001	5.250	1.750
539063.271	4336578.994	-3.143	-0.001	5.250	1.750
539062.780	4336578.994	-3.143	-0.001	5.250	1.750
539062.289	4336578.993	-3.143	-0.001	5.250	1.750
539061.798	4336578.994	-3.143	-0.001	5.250	1.750
539061.307	4336578.995	-3.144	-0.001	5.250	1.750
539060.816	4336578.995	-3.144	-0.001	5.250	1.750
539060.326	4336578.996	-3.145	-0.001	5.250	1.750
539059.836	4336578.996	-3.146	-0.001	5.250	1.750
539059.345	4336578.997	-3.146	-0.001	5.250	1.750
539058.853	4336578.997	-3.146	-0.000	5.250	1.750
539058.361	4336578.998	-3.145	-0.000	5.250	1.750
539057.869	4336578.998	-3.145	-0.000	5.250	1.750
539057.377	4336578.998	-3.146	-0.000	5.250	1.750
539056.885	4336578.998	-3.146	-0.000	5.250	1.750
539056.393	4336578.999	-3.146	-0.000	5.250	1.750
539055.901	4336579.000	-3.146	-0.000	5.250	1.750
539055.409	4336579.000	-3.146	-0.000	5.250	1.750
539054.916	4336579.001	-3.146	-0.000	5.250	1.750
539054.424	4336579.002	-3.146	-0.000	5.250	1.750
539053.932	4336579.003	-3.147	-0.000	5.250	1.750
539053.440	4336579.005	-3.147	-0.001	5.250	1.750
539052.947	4336579.006	-3.147	-0.001	5.250	1.750
539052.455	4336579.006	-3.147	-0.001	5.250	1.750
539051.963	4336579.007	-3.148	-0.001	5.250	1.750
539051.471	4336579.007	-3.148	-0.001	5.250	1.750
539050.978	4336579.009	-3.149	-0.001	5.250	1.750
539050.486	4336579.011	-3.149	-0.001	5.250	1.750
539049.993	4336579.014	-3.150	-0.001	5.250	1.750
539049.500	4336579.017	-3.150	-0.001	5.250	1.750
539049.006	4336579.021	-3.150	-0.001	5.250	1.750
539048.514	4336579.025	-3.150	-0.001	5.250	1.750
539048.021	4336579.029	-3.150	-0.000	5.250	1.750
539047.529	4336579.034	-3.150	-0.000	5.250	1.750
539047.037	4336579.038	-3.151	-0.000	5.250	1.750
539046.544	4336579.041	-3.151	-0.000	5.250	1.750
539046.051	4336579.044	-3.151	-0.000	5.250	1.750
539045.558	4336579.048	-3.151	-0.000	5.250	1.750
539045.065	4336579.051	-3.151	-0.000	5.250	1.750
539044.572	4336579.055	-3.152	-0.000	5.250	1.750
539044.079	4336579.058	-3.152	-0.001	5.250	1.750
539043.586	4336579.062	-3.152	-0.001	5.250	1.750
539043.093	4336579.067	-3.152	-0.001	5.250	1.750
539042.599	4336579.071	-3.152	-0.001	5.250	1.750
539042.106	4336579.076	-3.153	-0.001	5.250	1.750
539041.612	4336579.080	-3.153	-0.001	5.250	1.750
539041.117	4336579.085	-3.154	-0.001	5.250	1.750
539040.622	4336579.091	-3.155	-0.001	5.250	1.750
539040.127	4336579.097	-3.155	-0.001	5.250	1.750
539039.632	4336579.102	-3.155	-0.001	5.250	1.750
539039.136	4336579.108	-3.156	-0.001	5.250	1.750
539038.641	4336579.115	-3.156	-0.001	5.250	1.750
539038.145	4336579.122	-3.157	-0.001	5.250	1.750
539037.650	4336579.130	-3.158	-0.001	5.250	1.750
539037.154	4336579.138	-3.159	-0.001	5.250	1.750
539036.659	4336579.147	-3.159	-0.001	5.250	1.750
539036.163	4336579.156	-3.160	-0.001	5.250	1.750
539035.668	4336579.165	-3.161	-0.002	5.250	1.750
539035.172	4336579.175	-3.161	-0.002	5.250	1.750
539034.677	4336579.185	-3.162	-0.002	5.250	1.750
539034.182	4336579.195	-3.163	-0.002	5.250	1.750
539033.686	4336579.204	-3.163	-0.002	5.250	1.750
539033.191	4336579.213	-3.165	-0.002	5.250	1.750
539032.695	4336579.223	-3.165	-0.002	5.250	1.750
539032.200	4336579.233	-3.166	-0.002	5.250	1.750
539031.704	4336579.244	-3.168	-0.002	5.250	1.750
539031.209	4336579.256	-3.169	-0.002	5.250	1.750
539030.714	4336579.269	-3.170	-0.002	5.250	1.750
539030.219	4336579.284	-3.171	-0.002	5.250	1.750
539029.725	4336579.298	-3.172	-0.002	5.250	1.750
539029.230	4336579.313	-3.172	-0.001	5.250	1.750
539028.736	4336579.329	-3.173	-0.001	5.250	1.750
539028.241	4336579.344	-3.174	-0.001	5.250	1.750
539027.747	4336579.360	-3.174	-0.001	5.250	1.750
539027.253	4336579.376	-3.174	-0.001	5.250	1.750
539026.759	4336579.392	-3.174	-0.000	5.250	1.750
539026.265	4336579.409	-3.174	-0.000	5.250	1.750
539025.772	4336579.425	-3.174	-0.000	5.250	1.750
539025.278	4336579.440	-3.174	-0.000	5.250	1.750
539024.785	4336579.456	-3.174	0.000	5.250	1.750
539024.292	4336579.472	-3.174	0.000	5.250	1.750
539023.799	4336579.488	-3.174	0.000	5.250	1.750
539023.307	4336579.504	-3.174	0.000	5.250	1.750
539022.814	4336579.519	-3.174	-0.000	5.250	1.750
539022.322	4336579.535	-3.174	-0.000	5.250	1.750
539021.830	4336579.551	-3.174	-0.000	5.250	1.750
539021.340	4336579.566	-3.174	-0.000	5.250	1.750
539020.849	4336579.581	-3.174	-0.000	5.250	1.750
539020.359	4336579.597	-3.175	-0.000	5.250	1.750
539019.869	4336579.613	-3.175	-0.001	5.250	1.750
539019.380	4336579.629	-3.176	-0.001	5.250	1.750
539018.890	4336579.646	-3.176	-0.001	5.250	1.750
539018.401	4336579.662	-3.177	-0.001	5.250	1.750
539017.912	4336579.679	-3.177	-0.001	5.250	1.750
539017.423	4336579.696	-3.177	-0.001	5.250	1.750
539016.935	4336579.714	-3.178	-0.001	5.250	1.750
539016.446	4336579.732	-3.179	-0.001	5.250	1.750
539015.957	4336579.749	-3.180	-0.001	5.250	1.750
539015.469	4336579.767	-3.180	-0.001	5.250	1.750
539014.981	4336579.785	-3.181	-0.001	5.250	1.750
539014.493	4336579.804	-3.181	-0.001	5.250	1.750
539014.006	4336579.822	-3.182	-0.001	5.250	1.750
539013.519	4336579.842	-3.183	-0.001	5.250	1.750
539013.032	4336579.862	-3.183	-0.001	5.250	1.750
539012.544	4336579.882	-3.183	-0.001	5.250	1.750
539012.057	4336579.902	-3.183	-0.001	5.250	1.750
539011.569	4336579.923	-3.184	-0.001	5.250	1.750
539011.081	4336579.943	-3.184	-0.001	5.250	1.750
539010.594	4336579.965	-3.185	-0.001	5.250	1.750
539010.106	4336579.986	-3.186	-0.001	5.250	1.750
539009.619	4336580.008	-3.186	-0.001	5.250	1.750
539009.130	4336580.029	-3.186	-0.001	5.250	1.750
539008.642	4336580.049	-3.186	-0.001	5.250	1.750
539008.154	4336580.069	-3.187	-0.001	5.250	1.750
539007.666	4336580.091	-3.187	-0.001	5.250	1.750
539007.180	4336580.112	-3.187	-0.001	5.250	1.750
539006.694	4336580.133	-3.188	-0.001	5.250	1.750
539006.208	4336580.155	-3.188	-0.001	5.250	1.750
539005.722	4336580.177	-3.189	-0.001	5.250	1.750
539005.236	4336580.198	-3.189	-0.001	5.250	1.750
539004.750	4336580.220	-3.189	-0.001	5.250	1.750
539004.266	4336580.242	-3.189	-0.001	5.250	1.750
539003.781	4336580.264	-3.189	-0.001	5.250	1.750
539003.297	4336580.286	-3.190	-0.001	5.250	1.750
539002.814	4336580.309	-3.190	-0.001	5.250	1.750
539002.331	4336580.332	-3.191	-0.001	5.250	1.750
539001.849	4336580.355	-3.191	-0.001	5.250	1.750
539001.368	4336580.378	-3.192	-0.001	5.250	1.750
539000.887	4336580.401	-3.192	-0.001	5.250	1.750
539000.407	4336580.426	-3.193	-0.001	5.250	1.750
538999.927	4336580.451	-3.193	-0.001	5.250	1.750
538999.448	4336580.476	-3.193	-0.001	5.250	1.750
538998.970	4336580.500	-3.194	-0.001	5.250	1.750
538998.491	4336580.525	-3.195	-0.001	5.250	1.750
538998.013	4336580.549	-3.195	-0.001	5.250	1.750
538997.536	4336580.574	-3.196	-0.001	5.250	1.750
538997.058	4336580.599	-3.196	-0.001	5.250	1.750
538996.582	4336580.625	-3.197	-0.001	5.250	1.750
538996.106	4336580.650	-3.198	-0.001	5.250	1.750
538995.631	4336580.676	-3.198	-0.001	5.250	1.750
538995.155	4336580.703	-3.199	-0.001	5.250	1.750
538994.680	4336580.730	-3.199	-0.001	5.250	1.750
538994.206	4336580.759	-3.200	-0.001	5.250	1.750
538993.732	4336580.786	-3.200	-0.001	5.250	1.750
538993.259	4336580.814	-3.201	-0.001	5.250	1.750
538992.785	4336580.841	-3.201	-0.001	5.250	1.750
538992.311	4336580.868	-3.202	-0.001	5.250	1.750
538991.838	4336580.896	-3.202	-0.001	5.250	1.750
538991.365	4336580.923	-3.203	-0.001	5.250	1.750
538990.892	4336580.950	-3.203	-0.001	5.250	1.750
538990.420	4336580.978	-3.204	-0.001	5.250	1.750
538989.948	4336581.006	-3.205	-0.001	5.250	1.750
538989.476	4336581.034	-3.205	-0.001	5.250	1.750
538989.005	4336581.063	-3.205	-0.001	5.250	1.750
538988.535	4336581.091	-3.205	-0.000	5.250	1.750
538988.064	4336581.120	-3.205	-0.000	5.250	1.750
538987.594	4336581.149	-3.205	-0.000	5.250	1.750
538987.125	4336581.176	-3.205	-0.000	5.250	1.750
538986.655	4336581.204	-3.206	-0.000	5.250	1.750
538986.185	4336581.232	-3.206	-0.000	5.250	1.750
538985.717	4336581.262	-3.206	-0.000	5.250	1.750
538985.250	4336581.292	-3.206	-0.000	5.250	1.750
538984.783	4336581.322	-3.206	-0.000	5.250	1.750
538984.317	4336581.352	-3.206	-0.000	5.250	1.750
538983.850	4336581.383	-3.207	-0.000	5.250	1.750
538983.385	4336581.414	-3.207	-0.000	5.250	1.750
538982.920	4336581.445	-3.207	-0.000	5.250	1.750
538982.455	4336581.476	-3.207	-0.001	5.250	1.750
538981.991	4336581.507	-3.207	-0.001	5.250	1.750
538981.527	4336581.537	-3.208	-0.001	5.250	1.750
538981.064	4336581.567	-3.208	-0.001	5.250	1.750
538980.602	4336581.597	-3.208	-0.001	5.250	1.750
538980.140	4336581.628	-3.209	-0.001	5.250	1.750
538979.678	4336581.658	-3.210	-0.001	5.250	1.750
538979.216	4336581.689	-3.210	-0.001	5.250	1.750
538978.756	4336581.720	-3.211	-0.001	5.250	1.750
538978.295	4336581.751	-3.211	-0.001	5.250	1.750
538977.835	4336581.783	-3.212	-0.001	5.250	1.750
538977.375	4336581.814	-3.213	-0.001	5.250	1.750
538976.915	4336581.845	-3.214	-0.001	5.250	1.750
538976.456	4336581.877	-3.215	-0.001	5.250	1.750
538975.997	4336581.910	-3.215	-0.001	5.250	1.750
538975.538	4336581.944	-3.215	-0.001	5.250	1.750
538975.079	4336581.978	-3.216	-0.001	5.250	1.750
538974.622	4336582.012	-3.216	-0.001	5.250	1.750
538974.163	4336582.046	-3.216	-0.001	5.250	1.750
538973.705	4336582.080	-3.216	-0.001	5.250	1.750
538973.247	4336582.114	-3.217	-0.001	5.250	1.750
538972.789	4336582.147	-3.217	-0.001	5.250	1.750
538972.331	4336582.180	-3.217	-0.001	5.250	1.750
538971.873	4336582.213	-3.217	-0.001	5.250	1.750
538971.416	4336582.246	-3.218	-0.001	5.250	1.750
538970.959	4336582.279	-3.218	-0.001	5.250	1.750
538970.502	4336582.312	-3.219	-0.001	5.250	1.750
538970.047	4336582.345	-3.219	-0.001	5.250	1.750
538969.591	4336582.378	-3.220	-0.001	5.250	1.750
538969.136	4336582.412	-3.220	-0.001	5.250	1.750
538968.681	4336582.446	-3.220	-0.001	5.250	1.750
538968.226	4336582.480	-3.221	-0.001	5.250	1.750
538967.771	4336582.514	-3.221	-0.001	5.250	1.750
538967.318	4336582.549	-3.221	-0.001	5.250	1.750
538966.864	4336582.584	-3.221	-0.001	5.250	1.750
538966.411	4336582.619	-3.222	-0.001	5.250	1.750
538965.958	4336582.654	-3.222	-0.001	5.250	1.750
538965.505	4336582.688	-3.222	-0.001	5.250	1.750
538965.053	4336582.724	-3.223	-0.001	5.250	1.750
538964.602	4336582.760	-3.223	-0.001	5.250	1.750
538964.152	4336582.797	-3.223	-0.001	5.250	1.750
538963.702	4336582.834	-3.224	-0.001	5.250	1.750
538963.252	4336582.871	-3.225	-0.001	5.250	1.750
538962.802	4336582.908	-3.225	-0.001	5.250	1.750
538962.352	4336582.946	-3.226	-0.001	5.250	1.750
538961.902	4336582.984	-3.226	-0.001	5.250	1.750
538961.452	4336583.022	-3.227	-0.001	5.250	1.750
538961.002	4336583.060	-3.227	-0.001	5.250	1.750
538960.553	4336583.099	-3.228	-0.001	5.250	1.750
538960.103	4336583.137	-3.228	-0.001	5.250	1.750
538959.653	4336583.176	-3.228	-0.001	5.250	1.750
538959.203	4336583.216	-3.229	-0.001	5.250	1.750
538958.752	4336583.255	-3.229	-0.001	5.250	1.750
538958.301	4336583.294	-3.230	-0.001	5.250	1.750
538957.850	4336583.333	-3.230	-0.001	5.250	1.750
538957.399	4336583.373	-3.230	-0.001	5.250	1.750
538956.947	4336583.413	-3.231	-0.001	5.250	1.750
538956.496	4336583.454	-3.231	-0.001	5.250	1.750
538956.044	4336583.494	-3.232	-0.000	5.250	1.750
538955.591	4336583.534	-3.232	-0.000	5.250	1.750
538955.138	4336583.574	-3.232	-0.000	5.250	1.750
538954.685	4336583.614	-3.232	-0.000	5.250	1.750
538954.231	4336583.654	-3.231	-0.000	5.250	1.750
538953.778	4336583.695	-3.231	-0.000	5.250	1.750
538953.324	4336583.735	-3.231	-0.000	5.250	1.750
538952.870	4336583.775	-3.232	-0.000	5.250	1.750
538952.416	4336583.814	-3.232	-0.000	5.250	1.750
538951.961	4336583.854	-3.233	-0.000	5.250	1.750
538951.506	4336583.894	-3.233	-0.000	5.250	1.750
538951.051	4336583.933	-3.233	-0.000	5.250	1.750
538950.596	4336583.973	-3.233	0.000	5.250	1.750
538950.141	4336584.014	-3.233	0.000	5.250	1.750
538949.686	4336584.055	-3.233	0.000	5.250	1.750
538949.231	4336584.096	-3.233	0.000	5.250	1.750
538948.776	4336584.138	-3.233	0.000	5.250	1.750
538948.321	4336584.180	-3.232	0.000	5.250	1.750
538947.865	4336584.222	-3.232	0.000	5.250	1.750
538947.409	4336584.263	-3.232	0.000	5.250	1.750
538946.952	4336584.305	-3.231	0.000	5.250	1.750
538946.494	4336584.346	-3.231	0.000	5.250	1.750
538946.035	4336584.387	-3.231	0.000	5.250	1.750
538945.576	4336584.428	-3.231	0.000	5.250	1.750
538945.116	4336584.470	-3.231	0.000	5.250	1.750
538944.656	4336584.511	-3.231	0.000	5.250	1.750
538944.196	4336584.553	-3.231	-0.000	5.250	1.750
538943.735	4336584.595	-3.231	-0.000	5.250	1.750
538943.274	4336584.637	-3.231	-0.000	5.250	1.750
538942.813	4336584.679	-3.231	-0.000	5.250	1.750
538942.351	4336584.721	-3.231	-0.001	5.250	1.750
538941.888	4336584.763	-3.232	-0.001	5.250	1.750
538941.425	4336584.805	-3.232	-0.001	5.250	1.750
538940.961	4336584.848	-3.232	-0.001	5.250	1.750
538940.497	4336584.891	-3.233	-0.001	5.250	1.750
538940.032	4336584.933	-3.233	-0.001	5.250	1.750
538939.567	4336584.976	-3.234	-0.001	5.250	1.750
538939.102	4336585.018	-3.235	-0.001	5.250	1.750
538938.637	4336585.060	-3.235	-0.001	5.250	1.750
538938.173	4336585.103	-3.236	-0.001	5.250	1.750
538937.708	4336585.145	-3.236	-0.001	5.250	1.750
538937.242	4336585.187	-3.236	-0.001	5.250	1.750
538936.776	4336585.230	-3.236	-0.001	5.250	1.750
538936.310	4336585.273	-3.236	-0.001	5.250	1.750
538935.844	4336585.317	-3.236	-0.001	5.250	1.750
538935.378	4336585.361	-3.236	-0.001	5.250	1.750
538934.911	4336585.404	-3.237	-0.001	5.250	1.750
538934.445	4336585.448	-3.237	-0.001	5.250	1.750
538933.979	4336585.491	-3.237	-0.001	5.250	1.750
538933.513	4336585.535	-3.238	-0.001	5.250	1.750
538933.047	4336585.578	-3.238	-0.000	5.250	1.750
538932.581	4336585.622	-3.238	-0.000	5.250	1.750
538932.114	4336585.665	-3.238	-0.000	5.250	1.750
538931.648	4336585.709	-3.239	-0.000	5.250	1.750
538931.181	4336585.753	-3.239	-0.000	5.250	1.750
538930.714	4336585.796	-3.239	-0.000	5.250	1.750
538930.247	4336585.840	-3.239	-0.000	5.250	1.750
538929.779	4336585.883	-3.239	-0.000	5.250	1.750
538929.312	4336585.927	-3.239	-0.000	5.250	1.750
538928.845	4336585.971	-3.239	-0.000	5.250	1.750
538928.377	4336586.015	-3.240	-0.000	5.250	1.750
538927.909	4336586.060	-3.240	-0.001	5.250	1.750
538927.440	4336586.106	-3.240	-0.001	5.250	1.750
538926.973	4336586.151	-3.241	-0.001	5.250	1.750
538926.506	4336586.197	-3.241	-0.001	5.250	1.750
538926.038	4336586.244	-3.241	-0.000	5.250	1.750
538925.570	4336586.290	-3.241	-0.000	5.250	1.750
538925.101	4336586.337	-3.242	-0.000	5.250	1.750
538924.632	4336586.384	-3.242	-0.000	5.250	1.750
538924.163	4336586.430	-3.242	-0.000	5.250	1.750
538923.693	4336586.477	-3.242	-0.000	5.250	1.750
538923.222	4336586.523	-3.242	-0.000	5.250	1.750
538922.753	4336586.569	-3.242	-0.001	5.250	1.750
538922.283	4336586.615	-3.242	-0.001	5.250	1.750
538921.814	4336586.661	-3.243	-0.001	5.250	1.750
538921.345	4336586.708	-3.243	-0.001	5.250	1.750
538920.874	4336586.755	-3.244	-0.001	5.250	1.750
538920.403	4336586.803	-3.244	-0.001	5.250	1.750
538919.930	4336586.850	-3.245	-0.001	5.250	1.750
538919.457	4336586.899	-3.245	-0.001	5.250	1.750
538918.983	4336586.948	-3.246	-0.001	5.250	1.750
538918.510	4336586.998	-3.246	-0.001	5.250	1.750
538918.037	4336587.048	-3.247	-0.001	5.250	1.750
538917.564	4336587.098	-3.247	-0.001	5.250	1.750
538917.092	4336587.148	-3.248	-0.001	5.250	1.750
538916.618	4336587.199	-3.248	-0.001	5.250	1.750
538916.145	4336587.250	-3.249	-0.001	5.250	1.750
538915.670	4336587.301	-3.249	-0.001	5.250	1.750
538915.195	4336587.352	-3.249	-0.001	5.250	1.750
538914.720	4336587.404	-3.250	-0.001	5.250	1.750
538914.245	4336587.457	-3.251	-0.001	5.250	1.750
538913.770	4336587.510	-3.251	-0.001	5.250	1.750
538913.294	4336587.563	-3.252	-0.001	5.250	1.750
538912.818	4336587.617	-3.253	-0.001	5.250	1.750
538912.341	4336587.670	-3.253	-0.001	5.250	1.750
538911.865	4336587.724	-3.254	-0.001	5.250	1.750
538911.389	4336587.778	-3.255	-0.001	5.250	1.750
538910.913	4336587.832	-3.256	-0.001	5.250	1.750
538910.436	4336587.887	-3.256	-0.001	5.250	1.750
538909.959	4336587.943	-3.257	-0.001	5.250	1.750
538909.481	4336587.998	-3.258	-0.001	5.250	1.750
538909.003	4336588.053	-3.258	-0.001	5.250	1.750
538908.524	4336588.109	-3.259	-0.002	5.250	1.750
538908.045	4336588.165	-3.260	-0.002	5.250	1.750
538907.566	4336588.221	-3.260	-0.002	5.250	1.750
538907.087	4336588.277	-3.261	-0.002	5.250	1.750
538906.608	4336588.334	-3.262	-0.002	5.250	1.750
538906.128	4336588.392	-3.263	-0.002	5.250	1.750
538905.648	4336588.449	-3.263	-0.002	5.250	1.750
538905.167	4336588.508	-3.264	-0.002	5.250	1.750
538904.686	4336588.566	-3.265	-0.002	5.250	1.750
538904.204	4336588.626	-3.266	-0.002	5.250	1.750
538903.722	4336588.686	-3.267	-0.002	5.250	1.750
538903.239	4336588.746	-3.268	-0.002	5.250	1.750
538902.756	4336588.806	-3.268	-0.002	5.250	1.750
538902.273	4336588.867	-3.269	-0.002	5.250	1.750
538901.790	4336588.927	-3.269	-0.001	5.250	1.750
538901.307	4336588.989	-3.270	-0.001	5.250	1.750
538900.824	4336589.050	-3.271	-0.001	5.250	1.750
538900.342	4336589.111	-3.272	-0.001	5.250	1.750
538899.860	4336589.173	-3.272	-0.001	5.250	1.750
538899.378	4336589.235	-3.273	-0.001	5.250	1.750
538898.896	4336589.297	-3.274	-0.001	5.250	1.750
538898.413	4336589.360	-3.274	-0.001	5.250	1.750
538897.931	4336589.423	-3.275	-0.001	5.250	1.750
538897.448	4336589.486	-3.275	-0.001	5.250	1.750
538896.965	4336589.549	-3.276	-0.001	5.250	1.750
538896.484	4336589.613	-3.277	-0.001	5.250	1.750
538896.002	4336589.678	-3.278	-0.001	5.250	1.750
538895.521	4336589.742	-3.278	-0.001	5.250	1.750
538895.041	4336589.806	-3.278	-0.001	5.250	1.750
538894.561	4336589.871	-3.279	-0.001	5.250	1.750
538894.081	4336589.936	-3.279	-0.001	5.250	1.750
538893.601	4336590.001	-3.280	-0.001	5.250	1.750
538893.122	4336590.066	-3.281	-0.001	5.250	1.750
538892.643	4336590.132	-3.281	-0.001	5.250	1.750
538892.162	4336590.197	-3.281	-0.001	5.250	1.750
538891.681	4336590.263	-3.282	-0.001	5.250	1.750
538891.200	4336590.329	-3.282	-0.001	5.250	1.750
538890.718	4336590.396	-3.282	-0.001	5.250	1.750
538890.237	4336590.464	-3.283	-0.001	5.250	1.750
538889.756	4336590.534	-3.283	-0.001	5.250	1.750
538889.277	4336590.604	-3.283	-0.001	5.250	1.750
538888.799	4336590.674	-3.284	-0.001	5.250	1.750
538888.321	4336590.742	-3.284	-0.001	5.250	1.750
538887.842	4336590.810	-3.284	-0.001	5.250	1.750
538887.361	4336590.877	-3.285	-0.001	5.250	1.750
538886.879	4336590.946	-3.285	-0.001	5.250	1.750
538886.397	4336591.015	-3.286	-0.001	5.250	1.750
538885.915	4336591.086	-3.286	-0.001	5.250	1.750
538885.432	4336591.156	-3.287	-0.000	5.250	1.750
538884.950	4336591.227	-3.288	-0.000	5.250	1.750
538884.469	4336591.299	-3.288	-0.000	5.250	1.750
538883.987	4336591.371	-3.288	0.000	5.250	1.750
538883.505	4336591.442	-3.287	0.000	5.250	1.750
538883.023	4336591.513	-3.287	0.000	5.250	1.750
538882.539	4336591.584	-3.286	0.000	5.250	1.750
538882.056	4336591.654	-3.286	0.000	5.250	1.750
538881.572	4336591.724	-3.286	0.000	5.250	1.750
538881.089	4336591.794	-3.285	0.000	5.250	1.750
538880.605	4336591.864	-3.285	0.000	5.250	1.750
538880.122	4336591.933	-3.285	0.000	5.250	1.750
538879.637	4336592.001	-3.285	0.000	5.250	1.750
538879.153	4336592.070	-3.285	0.000	5.250	1.750
538878.668	4336592.139	-3.285	0.000	5.250	1.750
538878.184	4336592.208	-3.285	0.000	5.250	1.750
538877.699	4336592.277	-3.285	0.000	5.250	1.750
538877.214	4336592.345	-3.285	0.000	5.250	1.750
538876.728	4336592.414	-3.285	-0.000	5.250	1.750
538876.242	4336592.483	-3.285	-0.000	5.250	1.750
