540415.378	4336403.579	-3.683	0.000	0.000	0.000
540415.114	4336403.737	-3.683	0.000	0.000	0.000
540414.850	4336403.894	-3.683	0.000	0.000	0.000
540414.586	4336404.051	-3.683	0.000	0.000	0.000
540414.321	4336404.207	-3.683	0.000	0.000	0.000
540414.055	4336404.364	-3.683	0.000	0.000	0.000
540413.790	4336404.520	-3.682	0.000	0.000	0.000
540413.526	4336404.677	-3.682	0.000	0.000	0.000
540413.261	4336404.834	-3.682	0.000	0.000	0.000
540412.995	4336404.990	-3.682	0.000	0.000	0.000
540412.730	4336405.146	-3.682	0.000	0.000	0.000
540412.465	4336405.303	-3.682	0.000	0.000	0.000
540412.200	4336405.459	-3.682	0.000	0.000	0.000
540411.935	4336405.616	-3.682	0.000	0.000	0.000
540411.670	4336405.772	-3.682	0.000	0.000	0.000
540411.405	4336405.929	-3.682	0.000	0.000	0.000
540411.140	4336406.085	-3.682	-0.000	0.000	0.000
540410.875	4336406.241	-3.682	-0.000	0.000	0.000
540410.610	4336406.397	-3.682	-0.000	0.000	0.000
540410.345	4336406.554	-3.682	-0.000	0.000	0.000
540410.081	4336406.711	-3.682	-0.000	0.000	0.000
540409.816	4336406.868	-3.682	-0.000	0.000	0.000
540409.551	4336407.024	-3.683	-0.000	0.000	0.000
540409.285	4336407.181	-3.683	-0.000	0.000	0.000
540409.021	4336407.339	-3.682	-0.000	0.000	0.000
540408.758	4336407.498	-3.682	-0.000	0.000	0.000
540408.494	4336407.657	-3.682	-0.000	0.000	0.000
540408.231	4336407.815	-3.682	0.000	0.000	0.000
540407.967	4336407.973	-3.682	0.000	0.000	0.000
540407.703	4336408.131	-3.682	-0.000	0.000	0.000
540407.438	4336408.289	-3.683	0.000	0.000	0.000
540407.174	4336408.446	-3.682	0.000	0.000	0.000
540406.911	4336408.605	-3.682	0.000	0.000	0.000
540406.647	4336408.764	-3.682	0.000	0.000	0.000
540406.383	4336408.922	-3.682	0.000	0.000	0.000
540406.118	4336409.080	-3.682	0.000	0.000	0.000
540405.854	4336409.239	-3.682	0.000	0.000	0.000
540405.590	4336409.398	-3.682	0.000	0.000	0.000
540405.326	4336409.556	-3.682	0.000	0.000	0.000
540405.062	4336409.714	-3.682	0.000	0.000	0.000
540404.798	4336409.872	-3.682	0.000	0.000	0.000
540404.534	4336410.031	-3.682	0.000	0.000	0.000
540404.269	4336410.189	-3.682	0.000	0.000	0.000
540404.005	4336410.347	-3.682	0.000	0.000	0.000
540403.739	4336410.505	-3.682	0.000	0.000	0.000
540403.474	4336410.662	-3.682	0.001	0.000	0.000
540403.208	4336410.818	-3.681	0.001	0.000	0.000
540402.942	4336410.975	-3.681	0.001	0.000	0.000
540402.676	4336411.132	-3.681	0.001	0.000	0.000
540402.410	4336411.289	-3.681	0.001	0.000	0.000
540402.144	4336411.445	-3.680	0.001	0.000	0.000
540401.878	4336411.601	-3.680	0.001	0.000	0.000
540401.611	4336411.758	-3.680	0.001	0.000	0.000
540401.345	4336411.914	-3.679	0.001	0.000	0.000
540401.078	4336412.070	-3.679	0.001	0.000	0.000
540400.812	4336412.227	-3.679	0.001	0.000	0.000
540400.546	4336412.383	-3.679	0.001	0.000	0.000
540400.279	4336412.539	-3.679	0.001	0.000	0.000
540400.013	4336412.695	-3.678	0.001	0.000	0.000
540399.746	4336412.851	-3.678	0.001	0.000	0.000
540399.479	4336413.007	-3.678	0.000	0.000	0.000
540399.213	4336413.163	-3.678	0.000	0.000	0.000
540398.946	4336413.319	-3.678	0.000	0.000	0.000
540398.680	4336413.476	-3.678	0.000	0.000	0.000
540398.414	4336413.633	-3.678	0.000	0.000	0.000
540398.149	4336413.790	-3.678	0.000	0.000	0.000
540397.883	4336413.947	-3.678	0.000	0.000	0.000
540397.617	4336414.103	-3.677	0.000	0.000	0.000
540397.351	4336414.260	-3.677	0.000	0.000	0.000
540397.085	4336414.417	-3.677	0.000	0.000	0.000
540396.818	4336414.574	-3.677	0.000	0.000	0.000
540396.552	4336414.730	-3.677	0.000	0.000	0.000
540396.286	4336414.887	-3.677	0.000	0.000	0.000
540396.020	4336415.044	-3.677	0.000	0.000	0.000
540395.754	4336415.200	-3.677	0.000	0.000	0.000
540395.487	4336415.357	-3.676	0.000	0.000	0.000
540395.221	4336415.513	-3.676	-0.000	0.000	0.000
540394.955	4336415.670	-3.677	-0.000	0.000	0.000
540394.688	4336415.827	-3.677	-0.000	0.000	0.000
540394.422	4336415.984	-3.677	-0.000	0.000	0.000
540394.155	4336416.141	-3.677	-0.000	0.000	0.000
540393.889	4336416.297	-3.677	-0.000	0.000	0.000
540393.622	4336416.454	-3.677	-0.000	0.000	0.000
540393.356	4336416.611	-3.677	-0.000	0.000	0.000
540393.089	4336416.768	-3.677	-0.000	0.000	0.000
540392.822	4336416.924	-3.677	-0.000	0.000	0.000
540392.555	4336417.080	-3.677	-0.000	0.000	0.000
540392.288	4336417.237	-3.677	-0.000	0.000	0.000
540392.021	4336417.393	-3.677	0.000	0.000	0.000
540391.754	4336417.549	-3.677	0.000	0.000	0.000
540391.487	4336417.706	-3.677	0.000	0.000	0.000
540391.219	4336417.862	-3.677	0.000	0.000	0.000
540390.952	4336418.018	-3.677	0.000	0.000	0.000
540390.685	4336418.175	-3.677	0.000	0.000	0.000
540390.417	4336418.331	-3.676	0.000	0.000	0.000
540390.150	4336418.487	-3.676	0.000	0.000	0.000
540389.882	4336418.643	-3.676	0.001	0.000	0.000
540389.614	4336418.799	-3.676	0.001	0.000	0.000
540389.346	4336418.955	-3.676	0.001	0.000	0.000
540389.078	4336419.111	-3.676	0.001	0.000	0.000
540388.810	4336419.266	-3.675	0.001	0.000	0.000
540388.542	4336419.422	-3.675	0.001	0.000	0.000
540388.274	4336419.579	-3.675	0.001	0.000	0.000
540388.006	4336419.735	-3.675	0.001	0.000	0.000
540387.737	4336419.891	-3.675	0.000	0.000	0.000
540387.468	4336420.048	-3.675	0.000	0.000	0.000
540387.199	4336420.205	-3.674	0.000	0.000	0.000
540386.929	4336420.362	-3.674	0.000	0.000	0.000
540386.660	4336420.519	-3.674	0.000	0.000	0.000
540386.391	4336420.676	-3.674	0.000	0.000	0.000
540386.122	4336420.832	-3.674	0.000	0.000	0.000
540385.852	4336420.989	-3.674	0.000	0.000	0.000
540385.583	4336421.146	-3.674	0.000	0.000	0.000
540385.314	4336421.303	-3.674	0.000	0.000	0.000
540385.044	4336421.460	-3.674	-0.000	0.000	0.000
540384.775	4336421.617	-3.674	-0.000	0.000	0.000
540384.505	4336421.774	-3.674	-0.000	0.000	0.000
540384.236	4336421.931	-3.674	-0.000	0.000	0.000
540383.966	4336422.088	-3.674	-0.000	0.000	0.000
540383.697	4336422.246	-3.674	-0.000	0.000	0.000
540383.427	4336422.403	-3.674	-0.000	0.000	0.000
540383.157	4336422.560	-3.675	-0.000	0.000	0.000
540382.888	4336422.717	-3.675	-0.000	0.000	0.000
540382.619	4336422.874	-3.675	-0.000	0.000	0.000
540382.350	4336423.032	-3.675	-0.000	0.000	0.000
540382.081	4336423.189	-3.675	-0.000	0.000	0.000
540381.813	4336423.347	-3.675	-0.000	0.000	0.000
540381.544	4336423.504	-3.675	-0.000	0.000	0.000
540381.275	4336423.661	-3.675	-0.000	0.000	0.000
540381.006	4336423.819	-3.675	-0.000	0.000	0.000
540380.738	4336423.977	-3.675	-0.000	0.000	0.000
540380.469	4336424.134	-3.675	-0.000	0.000	0.000
540380.199	4336424.292	-3.675	-0.000	0.000	0.000
540379.930	4336424.449	-3.676	-0.000	0.000	0.000
540379.660	4336424.608	-3.676	-0.000	0.000	0.000
540379.392	4336424.766	-3.676	-0.000	0.000	0.000
540379.123	4336424.925	-3.676	-0.000	0.000	0.000
540378.854	4336425.083	-3.676	-0.000	0.000	0.000
540378.585	4336425.241	-3.676	-0.000	0.000	0.000
540378.316	4336425.399	-3.676	-0.000	0.000	0.000
540378.047	4336425.557	-3.677	-0.001	0.000	0.000
540377.777	4336425.715	-3.677	-0.001	0.000	0.000
540377.508	4336425.874	-3.676	-0.001	0.000	0.000
540377.238	4336426.033	-3.677	-0.001	0.000	0.000
540376.967	4336426.194	-3.677	-0.001	0.000	0.000
540376.697	4336426.354	-3.677	-0.001	0.000	0.000
540376.426	4336426.515	-3.678	-0.001	0.000	0.000
540376.156	4336426.675	-3.678	-0.001	0.000	0.000
540375.885	4336426.836	-3.678	-0.001	0.000	0.000
540375.614	4336426.997	-3.678	-0.001	0.000	0.000
540375.343	4336427.158	-3.678	-0.001	0.000	0.000
540375.072	4336427.319	-3.679	-0.001	0.000	0.000
540374.801	4336427.480	-3.679	-0.001	0.000	0.000
540374.529	4336427.642	-3.679	-0.001	0.000	0.000
540374.258	4336427.803	-3.679	-0.001	0.000	0.000
540373.987	4336427.965	-3.679	-0.001	0.000	0.000
540373.716	4336428.127	-3.679	-0.001	0.000	0.000
540373.445	4336428.289	-3.680	-0.001	0.000	0.000
540373.174	4336428.450	-3.680	-0.001	0.000	0.000
540372.903	4336428.612	-3.680	-0.001	0.000	0.000
540372.633	4336428.773	-3.680	-0.001	0.000	0.000
540372.363	4336428.935	-3.680	-0.001	0.000	0.000
540372.093	4336429.097	-3.681	-0.001	0.000	0.000
540371.824	4336429.257	-3.681	-0.001	0.000	0.000
540371.556	4336429.417	-3.681	-0.000	0.000	0.000
540371.289	4336429.577	-3.681	-0.000	0.000	0.000
540371.023	4336429.736	-3.681	-0.000	0.000	0.000
540370.756	4336429.895	-3.681	-0.000	0.000	0.000
540370.491	4336430.054	-3.682	-0.000	0.000	0.000
540370.226	4336430.212	-3.682	-0.000	0.000	0.000
540369.962	4336430.370	-3.682	-0.000	0.000	0.000
540369.698	4336430.528	-3.682	-0.000	0.000	0.000
540369.436	4336430.685	-3.682	-0.000	0.000	0.000
540369.174	4336430.841	-3.682	-0.000	0.000	0.000
540368.912	4336430.996	-3.682	-0.000	0.000	0.000
540368.652	4336431.151	-3.682	-0.000	0.000	0.000
540368.393	4336431.306	-3.682	-0.000	0.000	0.000
540368.135	4336431.461	-3.682	-0.000	0.000	0.000
540367.878	4336431.615	-3.682	-0.000	0.000	0.000
540367.621	4336431.768	-3.682	-0.000	0.000	0.000
540367.366	4336431.920	-3.682	-0.000	0.000	0.000
540367.111	4336432.073	-3.682	-0.000	0.000	0.000
540366.856	4336432.225	-3.682	-0.000	0.000	0.000
540366.603	4336432.376	-3.682	-0.000	0.000	0.000
540366.350	4336432.528	-3.682	-0.000	0.000	0.000
540366.097	4336432.678	-3.682	-0.000	0.000	0.000
540365.845	4336432.828	-3.682	-0.000	0.000	0.000
540365.594	4336432.978	-3.682	-0.000	0.000	0.000
540365.344	4336433.127	-3.682	-0.000	0.000	0.000
540365.095	4336433.276	-3.682	-0.000	0.000	0.000
540364.847	4336433.424	-3.682	-0.000	0.000	0.000
540364.599	4336433.572	-3.682	-0.000	0.000	0.000
540364.352	4336433.719	-3.682	0.000	0.000	0.000
540364.106	4336433.865	-3.682	-0.000	0.000	0.000
540363.860	4336434.012	-3.682	-0.000	0.000	0.000
540363.616	4336434.158	-3.682	-0.000	0.000	0.000
540363.373	4336434.303	-3.682	-0.000	0.000	0.000
540363.131	4336434.448	-3.682	0.000	0.000	0.000
540362.891	4336434.591	-3.682	0.000	0.000	0.000
540362.652	4336434.733	-3.682	-0.000	0.000	0.000
540362.416	4336434.873	-3.682	-0.000	0.000	0.000
540362.183	4336435.012	-3.682	-0.000	0.000	0.000
540361.954	4336435.149	-3.682	-0.000	0.000	0.000
540361.728	4336435.285	-3.682	0.000	0.000	0.000
540361.505	4336435.417	-3.682	0.000	0.000	0.000
540361.286	4336435.548	-3.682	0.000	0.000	0.000
540361.072	4336435.675	-3.682	0.000	0.000	0.000
540360.864	4336435.799	-3.682	-0.000	0.000	0.000
540360.660	4336435.921	-3.682	-0.000	0.000	0.000
540360.462	4336436.039	-3.682	0.000	0.000	0.000
540360.270	4336436.153	-3.682	0.000	0.000	0.000
540360.083	4336436.264	-3.682	0.000	0.000	0.000
540359.902	4336436.372	-3.682	0.000	0.000	0.000
540359.727	4336436.477	-3.682	0.000	0.000	0.000
540359.557	4336436.578	-3.682	0.000	0.000	0.000
540359.392	4336436.676	-3.682	0.000	0.000	0.000
540359.234	4336436.771	-3.682	0.000	0.000	0.000
540359.081	4336436.862	-3.682	-0.000	0.000	0.000
540358.934	4336436.950	-3.682	-0.000	0.000	0.000
540358.793	4336437.034	-3.682	-0.000	0.000	0.000
540358.657	4336437.114	-3.682	0.000	0.000	0.000
540358.528	4336437.191	-3.682	0.000	0.000	0.000
540358.404	4336437.264	-3.682	-0.000	0.000	0.000
540358.287	4336437.335	-3.682	-0.000	0.000	0.000
540358.174	4336437.402	-3.682	-0.000	0.000	0.000
540358.068	4336437.467	-3.682	0.000	0.000	0.000
540357.966	4336437.528	-3.682	-0.000	0.000	0.000
540357.870	4336437.585	-3.682	-0.001	0.000	0.000
540357.779	4336437.640	-3.682	0.001	0.000	0.000
540357.692	4336437.693	-3.682	0.000	0.000	0.000
540357.534	4336437.788	-3.682	-0.002	0.000	0.000
540357.393	4336437.874	-3.682	0.000	0.000	0.000
