540366.053	4336432.614	-3.674	0.000	5.250	1.750
540365.694	4336432.825	-3.674	0.000	5.250	1.750
540365.336	4336433.036	-3.674	0.000	5.250	1.750
540364.977	4336433.246	-3.673	-0.000	5.250	1.750
540364.618	4336433.456	-3.673	-0.000	5.250	1.750
540364.260	4336433.666	-3.674	-0.000	5.250	1.750
540363.900	4336433.877	-3.674	-0.000	5.250	1.750
540363.540	4336434.088	-3.674	-0.000	5.250	1.750
540363.180	4336434.300	-3.674	-0.000	5.250	1.750
540362.819	4336434.512	-3.674	-0.000	5.250	1.750
540362.458	4336434.724	-3.674	-0.000	5.250	1.750
540362.096	4336434.936	-3.675	-0.000	5.250	1.750
540361.734	4336435.149	-3.675	-0.000	5.250	1.750
540361.371	4336435.362	-3.675	-0.000	5.250	1.750
540361.009	4336435.575	-3.675	-0.000	5.250	1.750
540360.645	4336435.788	-3.675	-0.000	5.250	1.750
540360.282	4336436.002	-3.675	-0.000	5.250	1.750
540359.918	4336436.216	-3.675	-0.000	5.250	1.750
540359.554	4336436.430	-3.675	-0.000	5.250	1.750
540359.189	4336436.645	-3.675	-0.000	5.250	1.750
540358.823	4336436.860	-3.675	-0.000	5.250	1.750
540358.458	4336437.074	-3.675	-0.000	5.250	1.750
540358.092	4336437.290	-3.675	-0.000	5.250	1.750
540357.725	4336437.507	-3.675	-0.000	5.250	1.750
540357.358	4336437.724	-3.675	-0.000	5.250	1.750
540356.990	4336437.940	-3.675	-0.000	5.250	1.750
540356.622	4336438.157	-3.675	-0.000	5.250	1.750
540356.254	4336438.374	-3.675	-0.000	5.250	1.750
540355.885	4336438.591	-3.675	-0.000	5.250	1.750
540355.516	4336438.809	-3.675	-0.000	5.250	1.750
540355.147	4336439.026	-3.675	-0.000	5.250	1.750
540354.778	4336439.244	-3.675	-0.000	5.250	1.750
540354.408	4336439.462	-3.676	-0.000	5.250	1.750
540354.038	4336439.681	-3.676	-0.000	5.250	1.750
540353.668	4336439.899	-3.676	-0.000	5.250	1.750
540353.298	4336440.118	-3.676	-0.000	5.250	1.750
540352.927	4336440.337	-3.676	0.000	5.250	1.750
540352.556	4336440.556	-3.676	0.000	5.250	1.750
540352.185	4336440.775	-3.676	0.000	5.250	1.750
540351.813	4336440.994	-3.676	0.000	5.250	1.750
540351.442	4336441.213	-3.676	0.000	5.250	1.750
540351.069	4336441.433	-3.676	0.000	5.250	1.750
540350.696	4336441.653	-3.675	0.000	5.250	1.750
540350.323	4336441.872	-3.675	0.000	5.250	1.750
540349.950	4336442.091	-3.675	0.000	5.250	1.750
540349.576	4336442.311	-3.675	0.000	5.250	1.750
540349.202	4336442.530	-3.675	0.000	5.250	1.750
540348.828	4336442.750	-3.675	0.000	5.250	1.750
540348.453	4336442.970	-3.675	0.000	5.250	1.750
540348.078	4336443.190	-3.675	0.000	5.250	1.750
540347.702	4336443.410	-3.675	0.000	5.250	1.750
540347.327	4336443.630	-3.675	0.000	5.250	1.750
540346.951	4336443.850	-3.675	0.000	5.250	1.750
540346.575	4336444.070	-3.675	0.000	5.250	1.750
540346.198	4336444.290	-3.675	0.000	5.250	1.750
540345.821	4336444.511	-3.675	0.000	5.250	1.750
540345.443	4336444.731	-3.675	0.000	5.250	1.750
540345.066	4336444.952	-3.674	0.000	5.250	1.750
540344.688	4336445.173	-3.674	0.000	5.250	1.750
540344.309	4336445.394	-3.674	0.001	5.250	1.750
540343.931	4336445.615	-3.674	0.001	5.250	1.750
540343.552	4336445.836	-3.674	0.001	5.250	1.750
540343.173	4336446.057	-3.673	0.001	5.250	1.750
540342.794	4336446.279	-3.673	0.001	5.250	1.750
540342.414	4336446.501	-3.672	0.001	5.250	1.750
540342.034	4336446.722	-3.672	0.001	5.250	1.750
540341.653	4336446.944	-3.671	0.001	5.250	1.750
540341.271	4336447.165	-3.670	0.001	5.250	1.750
540340.890	4336447.386	-3.670	0.001	5.250	1.750
540340.508	4336447.607	-3.669	0.001	5.250	1.750
540340.126	4336447.828	-3.669	0.001	5.250	1.750
540339.743	4336448.049	-3.668	0.001	5.250	1.750
540339.360	4336448.269	-3.668	0.001	5.250	1.750
540338.977	4336448.490	-3.667	0.001	5.250	1.750
540338.593	4336448.711	-3.667	0.001	5.250	1.750
540338.209	4336448.932	-3.667	0.001	5.250	1.750
540337.825	4336449.153	-3.667	0.000	5.250	1.750
540337.441	4336449.375	-3.667	0.000	5.250	1.750
540337.056	4336449.597	-3.667	0.000	5.250	1.750
540336.671	4336449.819	-3.667	0.000	5.250	1.750
540336.286	4336450.041	-3.667	0.000	5.250	1.750
540335.900	4336450.263	-3.667	0.000	5.250	1.750
540335.515	4336450.486	-3.667	0.000	5.250	1.750
540335.129	4336450.709	-3.667	-0.000	5.250	1.750
540334.743	4336450.932	-3.667	-0.000	5.250	1.750
540334.357	4336451.155	-3.667	-0.000	5.250	1.750
540333.970	4336451.378	-3.667	-0.000	5.250	1.750
540333.583	4336451.601	-3.667	-0.000	5.250	1.750
540333.196	4336451.825	-3.667	-0.000	5.250	1.750
540332.809	4336452.048	-3.667	-0.000	5.250	1.750
540332.422	4336452.272	-3.667	-0.000	5.250	1.750
540332.034	4336452.496	-3.667	-0.000	5.250	1.750
540331.646	4336452.720	-3.668	-0.001	5.250	1.750
540331.259	4336452.943	-3.668	-0.001	5.250	1.750
540330.872	4336453.167	-3.668	-0.001	5.250	1.750
540330.485	4336453.391	-3.668	-0.001	5.250	1.750
540330.098	4336453.615	-3.669	-0.001	5.250	1.750
540329.712	4336453.839	-3.669	-0.002	5.250	1.750
540329.327	4336454.063	-3.670	-0.002	5.250	1.750
540328.942	4336454.287	-3.671	-0.002	5.250	1.750
540328.558	4336454.512	-3.672	-0.002	5.250	1.750
540328.175	4336454.736	-3.673	-0.002	5.250	1.750
540327.792	4336454.961	-3.675	-0.002	5.250	1.750
540327.409	4336455.186	-3.676	-0.002	5.250	1.750
540327.028	4336455.412	-3.676	-0.002	5.250	1.750
540326.646	4336455.637	-3.677	-0.002	5.250	1.750
540326.265	4336455.862	-3.678	-0.001	5.250	1.750
540325.884	4336456.088	-3.679	-0.001	5.250	1.750
540325.504	4336456.314	-3.679	-0.001	5.250	1.750
540325.123	4336456.540	-3.680	-0.000	5.250	1.750
540324.743	4336456.765	-3.680	-0.000	5.250	1.750
540324.362	4336456.991	-3.679	0.000	5.250	1.750
540323.980	4336457.216	-3.679	0.000	5.250	1.750
540323.599	4336457.441	-3.678	0.000	5.250	1.750
540323.217	4336457.666	-3.678	0.000	5.250	1.750
540322.835	4336457.892	-3.677	0.001	5.250	1.750
540322.453	4336458.117	-3.677	0.001	5.250	1.750
540322.070	4336458.342	-3.677	0.001	5.250	1.750
540321.687	4336458.567	-3.677	0.001	5.250	1.750
540321.304	4336458.792	-3.677	0.001	5.250	1.750
540320.921	4336459.018	-3.676	0.001	5.250	1.750
540320.537	4336459.243	-3.676	0.001	5.250	1.750
540320.154	4336459.469	-3.676	0.001	5.250	1.750
540319.770	4336459.694	-3.675	0.001	5.250	1.750
540319.387	4336459.920	-3.675	0.001	5.250	1.750
540319.003	4336460.145	-3.674	0.001	5.250	1.750
540318.619	4336460.371	-3.674	0.001	5.250	1.750
540318.235	4336460.597	-3.673	0.001	5.250	1.750
540317.850	4336460.823	-3.673	0.001	5.250	1.750
540317.466	4336461.048	-3.673	0.001	5.250	1.750
540317.080	4336461.274	-3.673	0.001	5.250	1.750
540316.695	4336461.499	-3.672	0.000	5.250	1.750
540316.310	4336461.725	-3.672	0.000	5.250	1.750
540315.924	4336461.951	-3.672	0.000	5.250	1.750
540315.538	4336462.177	-3.672	0.000	5.250	1.750
540315.151	4336462.403	-3.672	0.000	5.250	1.750
540314.765	4336462.629	-3.672	0.000	5.250	1.750
540314.378	4336462.855	-3.672	0.000	5.250	1.750
540313.991	4336463.082	-3.672	-0.000	5.250	1.750
540313.605	4336463.309	-3.673	-0.000	5.250	1.750
540313.218	4336463.536	-3.672	-0.000	5.250	1.750
540312.830	4336463.763	-3.672	-0.000	5.250	1.750
540312.442	4336463.989	-3.672	-0.000	5.250	1.750
540312.054	4336464.214	-3.672	-0.000	5.250	1.750
540311.666	4336464.440	-3.672	-0.000	5.250	1.750
540311.278	4336464.666	-3.672	-0.000	5.250	1.750
540310.889	4336464.892	-3.673	-0.000	5.250	1.750
540310.501	4336465.118	-3.673	-0.000	5.250	1.750
540310.112	4336465.344	-3.673	-0.000	5.250	1.750
540309.723	4336465.571	-3.673	-0.001	5.250	1.750
540309.334	4336465.797	-3.673	-0.001	5.250	1.750
540308.946	4336466.024	-3.673	-0.001	5.250	1.750
540308.557	4336466.251	-3.674	-0.001	5.250	1.750
540308.168	4336466.478	-3.674	-0.001	5.250	1.750
540307.779	4336466.705	-3.675	-0.001	5.250	1.750
540307.391	4336466.933	-3.676	-0.001	5.250	1.750
540307.003	4336467.160	-3.676	-0.001	5.250	1.750
540306.615	4336467.388	-3.677	-0.001	5.250	1.750
540306.228	4336467.615	-3.677	-0.001	5.250	1.750
540305.841	4336467.843	-3.677	-0.001	5.250	1.750
540305.454	4336468.071	-3.678	-0.001	5.250	1.750
540305.067	4336468.298	-3.678	-0.001	5.250	1.750
540304.681	4336468.525	-3.678	-0.001	5.250	1.750
540304.294	4336468.753	-3.678	-0.001	5.250	1.750
540303.909	4336468.980	-3.679	-0.001	5.250	1.750
540303.523	4336469.208	-3.679	-0.001	5.250	1.750
540303.137	4336469.436	-3.679	-0.001	5.250	1.750
540302.752	4336469.664	-3.679	-0.000	5.250	1.750
540302.366	4336469.891	-3.679	-0.000	5.250	1.750
540301.981	4336470.119	-3.679	-0.000	5.250	1.750
540301.596	4336470.347	-3.680	-0.000	5.250	1.750
540301.210	4336470.575	-3.680	-0.000	5.250	1.750
540300.824	4336470.804	-3.680	0.000	5.250	1.750
540300.438	4336471.032	-3.680	0.000	5.250	1.750
540300.052	4336471.261	-3.680	0.000	5.250	1.750
540299.665	4336471.489	-3.680	0.000	5.250	1.750
540299.279	4336471.718	-3.679	0.000	5.250	1.750
540298.892	4336471.947	-3.679	0.001	5.250	1.750
540298.505	4336472.176	-3.679	0.001	5.250	1.750
540298.118	4336472.405	-3.679	0.001	5.250	1.750
540297.730	4336472.634	-3.678	0.001	5.250	1.750
540297.343	4336472.862	-3.678	0.001	5.250	1.750
540296.955	4336473.091	-3.677	0.001	5.250	1.750
540296.567	4336473.320	-3.676	0.001	5.250	1.750
540296.178	4336473.548	-3.675	0.001	5.250	1.750
540295.789	4336473.776	-3.675	0.001	5.250	1.750
540295.399	4336474.004	-3.674	0.001	5.250	1.750
540295.009	4336474.232	-3.673	0.001	5.250	1.750
540294.619	4336474.460	-3.673	0.001	5.250	1.750
540294.229	4336474.687	-3.672	0.001	5.250	1.750
540293.838	4336474.914	-3.672	0.001	5.250	1.750
540293.448	4336475.141	-3.671	0.001	5.250	1.750
540293.057	4336475.368	-3.671	0.001	5.250	1.750
540292.666	4336475.595	-3.671	0.000	5.250	1.750
540292.275	4336475.823	-3.671	0.000	5.250	1.750
540291.884	4336476.050	-3.671	0.000	5.250	1.750
540291.494	4336476.278	-3.671	0.000	5.250	1.750
540291.103	4336476.506	-3.671	0.000	5.250	1.750
540290.713	4336476.733	-3.671	0.000	5.250	1.750
540290.323	4336476.960	-3.671	0.000	5.250	1.750
540289.933	4336477.186	-3.671	0.000	5.250	1.750
540289.543	4336477.413	-3.670	0.000	5.250	1.750
540289.153	4336477.640	-3.671	0.000	5.250	1.750
540288.764	4336477.867	-3.671	0.000	5.250	1.750
540288.375	4336478.093	-3.671	0.000	5.250	1.750
540287.986	4336478.320	-3.671	0.000	5.250	1.750
540287.597	4336478.546	-3.670	-0.000	5.250	1.750
540287.208	4336478.772	-3.670	0.000	5.250	1.750
540286.820	4336478.998	-3.670	0.000	5.250	1.750
540286.431	4336479.223	-3.670	0.000	5.250	1.750
540286.043	4336479.448	-3.670	0.000	5.250	1.750
540285.655	4336479.674	-3.670	0.000	5.250	1.750
540285.267	4336479.899	-3.670	0.000	5.250	1.750
540284.880	4336480.124	-3.670	0.000	5.250	1.750
540284.492	4336480.349	-3.670	-0.000	5.250	1.750
540284.105	4336480.573	-3.670	-0.000	5.250	1.750
540283.718	4336480.797	-3.670	-0.000	5.250	1.750
540283.331	4336481.022	-3.670	-0.000	5.250	1.750
540282.945	4336481.246	-3.670	-0.000	5.250	1.750
540282.559	4336481.471	-3.670	-0.000	5.250	1.750
540282.174	4336481.696	-3.671	-0.000	5.250	1.750
540281.788	4336481.921	-3.671	-0.000	5.250	1.750
540281.402	4336482.145	-3.671	-0.001	5.250	1.750
540281.016	4336482.370	-3.671	-0.001	5.250	1.750
540280.631	4336482.596	-3.672	-0.001	5.250	1.750
540280.247	4336482.821	-3.672	-0.001	5.250	1.750
540279.862	4336483.046	-3.672	-0.001	5.250	1.750
540279.478	4336483.270	-3.673	-0.001	5.250	1.750
540279.094	4336483.495	-3.673	-0.001	5.250	1.750
540278.711	4336483.720	-3.673	-0.001	5.250	1.750
540278.327	4336483.945	-3.673	-0.001	5.250	1.750
540277.944	4336484.170	-3.673	-0.001	5.250	1.750
540277.562	4336484.395	-3.674	-0.001	5.250	1.750
540277.180	4336484.619	-3.674	-0.001	5.250	1.750
540276.798	4336484.844	-3.675	-0.001	5.250	1.750
540276.417	4336485.068	-3.675	-0.001	5.250	1.750
540276.036	4336485.292	-3.675	-0.001	5.250	1.750
540275.656	4336485.516	-3.675	-0.001	5.250	1.750
540275.277	4336485.740	-3.676	-0.001	5.250	1.750
540274.897	4336485.963	-3.676	-0.001	5.250	1.750
540274.519	4336486.187	-3.676	-0.001	5.250	1.750
540274.141	4336486.410	-3.676	-0.001	5.250	1.750
540273.764	4336486.631	-3.676	-0.000	5.250	1.750
540273.388	4336486.852	-3.677	-0.000	5.250	1.750
540273.013	4336487.073	-3.677	-0.000	5.250	1.750
540272.638	4336487.293	-3.677	-0.000	5.250	1.750
540272.264	4336487.513	-3.677	-0.000	5.250	1.750
540271.891	4336487.732	-3.677	-0.000	5.250	1.750
540271.519	4336487.951	-3.678	-0.000	5.250	1.750
540271.148	4336488.169	-3.678	-0.000	5.250	1.750
540270.778	4336488.386	-3.678	-0.000	5.250	1.750
540270.410	4336488.603	-3.678	-0.000	5.250	1.750
540270.043	4336488.819	-3.678	-0.000	5.250	1.750
540269.676	4336489.034	-3.678	-0.000	5.250	1.750
540269.312	4336489.248	-3.678	-0.000	5.250	1.750
540268.948	4336489.462	-3.678	-0.000	5.250	1.750
540268.586	4336489.675	-3.678	-0.000	5.250	1.750
540268.225	4336489.887	-3.678	-0.000	5.250	1.750
540267.865	4336490.098	-3.678	-0.000	5.250	1.750
540267.506	4336490.309	-3.678	-0.000	5.250	1.750
540267.149	4336490.519	-3.678	-0.000	5.250	1.750
540266.792	4336490.729	-3.678	-0.000	5.250	1.750
540266.438	4336490.938	-3.678	0.000	5.250	1.750
540266.085	4336491.148	-3.678	0.000	5.250	1.750
540265.733	4336491.357	-3.678	0.000	5.250	1.750
540265.382	4336491.565	-3.678	0.000	5.250	1.750
540265.033	4336491.772	-3.678	0.000	5.250	1.750
540264.684	4336491.979	-3.678	0.000	5.250	1.750
540264.336	4336492.185	-3.678	0.000	5.250	1.750
540263.990	4336492.390	-3.678	0.000	5.250	1.750
540263.646	4336492.594	-3.678	0.000	5.250	1.750
540263.302	4336492.798	-3.678	0.000	5.250	1.750
540262.959	4336493.001	-3.678	0.000	5.250	1.750
540262.618	4336493.204	-3.678	0.000	5.250	1.750
540262.278	4336493.405	-3.678	0.000	5.250	1.750
540261.938	4336493.606	-3.678	0.000	5.250	1.750
540261.600	4336493.807	-3.678	0.000	5.250	1.750
540261.263	4336494.007	-3.678	0.000	5.250	1.750
540260.928	4336494.205	-3.677	0.000	5.250	1.750
540260.593	4336494.404	-3.677	0.001	5.250	1.750
540260.260	4336494.601	-3.677	0.001	5.250	1.750
540259.927	4336494.798	-3.677	0.001	5.250	1.750
540259.595	4336494.993	-3.676	0.001	5.250	1.750
540259.263	4336495.188	-3.676	0.001	5.250	1.750
540258.932	4336495.381	-3.676	0.001	5.250	1.750
540258.603	4336495.574	-3.675	0.001	5.250	1.750
540258.274	4336495.766	-3.674	0.001	5.250	1.750
540257.945	4336495.958	-3.674	0.001	5.250	1.750
540257.616	4336496.149	-3.673	0.001	5.250	1.750
540257.287	4336496.340	-3.673	0.002	5.250	1.750
540256.958	4336496.531	-3.672	0.002	5.250	1.750
540256.629	4336496.722	-3.672	0.002	5.250	1.750
540256.299	4336496.913	-3.671	0.002	5.250	1.750
540255.968	4336497.104	-3.670	0.002	5.250	1.750
540255.637	4336497.296	-3.670	0.001	5.250	1.750
540255.304	4336497.488	-3.669	0.001	5.250	1.750
540254.970	4336497.680	-3.668	0.001	5.250	1.750
540254.633	4336497.873	-3.668	0.001	5.250	1.750
540254.296	4336498.067	-3.668	0.001	5.250	1.750
540253.957	4336498.262	-3.668	0.001	5.250	1.750
540253.616	4336498.459	-3.667	0.001	5.250	1.750
540253.272	4336498.656	-3.667	0.000	5.250	1.750
540252.928	4336498.854	-3.667	0.000	5.250	1.750
540252.581	4336499.054	-3.667	-0.000	5.250	1.750
540252.233	4336499.255	-3.667	-0.000	5.250	1.750
540251.883	4336499.456	-3.667	-0.001	5.250	1.750
540251.531	4336499.659	-3.667	-0.001	5.250	1.750
540251.178	4336499.863	-3.668	-0.001	5.250	1.750
540250.823	4336500.069	-3.668	-0.001	5.250	1.750
540250.466	4336500.276	-3.669	-0.001	5.250	1.750
540250.108	4336500.484	-3.670	-0.002	5.250	1.750
540249.748	4336500.693	-3.671	-0.002	5.250	1.750
540249.387	4336500.904	-3.672	-0.002	5.250	1.750
540249.024	4336501.116	-3.672	-0.001	5.250	1.750
540248.660	4336501.330	-3.673	-0.001	5.250	1.750
540248.293	4336501.545	-3.674	-0.001	5.250	1.750
540247.925	4336501.760	-3.674	-0.001	5.250	1.750
540247.556	4336501.977	-3.674	-0.001	5.250	1.750
540247.184	4336502.196	-3.674	-0.001	5.250	1.750
540246.811	4336502.416	-3.674	-0.000	5.250	1.750
540246.437	4336502.639	-3.674	-0.000	5.250	1.750
540246.062	4336502.862	-3.674	0.000	5.250	1.750
540245.684	4336503.084	-3.674	0.000	5.250	1.750
540245.302	4336503.306	-3.674	0.000	5.250	1.750
540244.920	4336503.529	-3.674	0.000	5.250	1.750
540244.535	4336503.753	-3.673	0.000	5.250	1.750
540244.149	4336503.979	-3.673	0.000	5.250	1.750
540243.760	4336504.205	-3.672	0.001	5.250	1.750
540243.370	4336504.431	-3.672	0.001	5.250	1.750
540242.978	4336504.659	-3.672	0.001	5.250	1.750
540242.584	4336504.889	-3.672	0.001	5.250	1.750
540242.189	4336505.119	-3.672	0.001	5.250	1.750
540241.792	4336505.351	-3.672	0.001	5.250	1.750
540241.394	4336505.583	-3.672	0.001	5.250	1.750
540240.994	4336505.816	-3.671	0.001	5.250	1.750
540240.592	4336506.051	-3.671	0.001	5.250	1.750
540240.188	4336506.286	-3.670	0.001	5.250	1.750
540239.783	4336506.522	-3.670	0.001	5.250	1.750
540239.375	4336506.758	-3.670	0.001	5.250	1.750
540238.966	4336506.996	-3.669	0.001	5.250	1.750
540238.555	4336507.234	-3.669	0.001	5.250	1.750
540238.142	4336507.473	-3.668	0.001	5.250	1.750
540237.727	4336507.712	-3.668	0.001	5.250	1.750
540237.311	4336507.951	-3.667	0.001	5.250	1.750
540236.893	4336508.192	-3.667	0.001	5.250	1.750
540236.473	4336508.433	-3.667	0.001	5.250	1.750
540236.052	4336508.676	-3.667	0.001	5.250	1.750
540235.628	4336508.918	-3.666	0.001	5.250	1.750
540235.203	4336509.162	-3.666	0.001	5.250	1.750
540234.777	4336509.407	-3.666	0.000	5.250	1.750
540234.348	4336509.653	-3.666	0.000	5.250	1.750
540233.918	4336509.899	-3.665	0.000	5.250	1.750
540233.486	4336510.147	-3.665	0.000	5.250	1.750
540233.053	4336510.395	-3.665	-0.000	5.250	1.750
540232.617	4336510.644	-3.665	-0.000	5.250	1.750
540232.180	4336510.894	-3.665	-0.000	5.250	1.750
540231.741	4336511.146	-3.665	-0.001	5.250	1.750
540231.301	4336511.398	-3.666	-0.001	5.250	1.750
540230.859	4336511.652	-3.666	-0.001	5.250	1.750
540230.416	4336511.908	-3.667	-0.001	5.250	1.750
540229.972	4336512.164	-3.668	-0.001	5.250	1.750
540229.526	4336512.422	-3.668	-0.001	5.250	1.750
540229.078	4336512.681	-3.669	-0.001	5.250	1.750
540228.629	4336512.942	-3.669	-0.001	5.250	1.750
540228.179	4336513.203	-3.669	-0.001	5.250	1.750
540227.726	4336513.465	-3.669	-0.001	5.250	1.750
540227.273	4336513.729	-3.670	-0.001	5.250	1.750
540226.818	4336513.993	-3.670	-0.001	5.250	1.750
540226.361	4336514.259	-3.670	-0.000	5.250	1.750
540225.903	4336514.525	-3.670	-0.000	5.250	1.750
540225.444	4336514.792	-3.670	-0.000	5.250	1.750
540224.983	4336515.060	-3.670	-0.000	5.250	1.750
540224.521	4336515.329	-3.670	-0.000	5.250	1.750
540224.057	4336515.599	-3.671	0.000	5.250	1.750
540223.592	4336515.870	-3.671	0.000	5.250	1.750
540223.125	4336516.141	-3.670	0.000	5.250	1.750
540222.657	4336516.413	-3.670	0.000	5.250	1.750
540222.187	4336516.685	-3.670	0.000	5.250	1.750
540221.717	4336516.958	-3.669	0.000	5.250	1.750
540221.244	4336517.231	-3.669	0.000	5.250	1.750
540220.771	4336517.506	-3.669	0.000	5.250	1.750
540220.296	4336517.781	-3.669	0.000	5.250	1.750
540219.820	4336518.057	-3.669	0.000	5.250	1.750
540219.342	4336518.333	-3.669	0.000	5.250	1.750
540218.864	4336518.611	-3.669	-0.000	5.250	1.750
540218.385	4336518.889	-3.669	-0.000	5.250	1.750
540217.905	4336519.167	-3.669	-0.000	5.250	1.750
540217.424	4336519.447	-3.669	-0.000	5.250	1.750
540216.941	4336519.726	-3.670	-0.000	5.250	1.750
540216.458	4336520.007	-3.670	-0.000	5.250	1.750
540215.975	4336520.288	-3.671	-0.000	5.250	1.750
540215.491	4336520.570	-3.671	-0.001	5.250	1.750
540215.006	4336520.852	-3.671	-0.001	5.250	1.750
540214.521	4336521.135	-3.672	-0.001	5.250	1.750
540214.035	4336521.418	-3.672	-0.001	5.250	1.750
540213.548	4336521.702	-3.672	-0.000	5.250	1.750
540213.061	4336521.987	-3.672	-0.000	5.250	1.750
540212.573	4336522.272	-3.673	-0.000	5.250	1.750
540212.084	4336522.558	-3.673	-0.000	5.250	1.750
540211.595	4336522.843	-3.673	-0.000	5.250	1.750
540211.105	4336523.130	-3.673	-0.000	5.250	1.750
540210.614	4336523.417	-3.673	-0.000	5.250	1.750
540210.122	4336523.704	-3.673	-0.000	5.250	1.750
540209.630	4336523.992	-3.674	-0.000	5.250	1.750
540209.137	4336524.280	-3.674	-0.000	5.250	1.750
540208.643	4336524.569	-3.674	-0.000	5.250	1.750
540208.148	4336524.858	-3.674	-0.000	5.250	1.750
540207.652	4336525.147	-3.675	-0.000	5.250	1.750
540207.156	4336525.437	-3.675	-0.000	5.250	1.750
540206.660	4336525.728	-3.675	-0.000	5.250	1.750
540206.163	4336526.018	-3.675	-0.000	5.250	1.750
540205.665	4336526.310	-3.676	-0.000	5.250	1.750
540205.167	4336526.602	-3.676	-0.000	5.250	1.750
540204.667	4336526.894	-3.676	-0.000	5.250	1.750
540204.168	4336527.187	-3.676	-0.000	5.250	1.750
540203.668	4336527.480	-3.677	-0.000	5.250	1.750
540203.167	4336527.774	-3.677	-0.000	5.250	1.750
540202.666	4336528.068	-3.677	-0.000	5.250	1.750
540202.164	4336528.363	-3.678	-0.000	5.250	1.750
540201.662	4336528.659	-3.678	-0.000	5.250	1.750
540201.159	4336528.954	-3.678	-0.000	5.250	1.750
540200.656	4336529.251	-3.678	-0.000	5.250	1.750
540200.153	4336529.548	-3.678	-0.000	5.250	1.750
540199.651	4336529.845	-3.678	0.000	5.250	1.750
540199.148	4336530.142	-3.678	0.000	5.250	1.750
540198.645	4336530.439	-3.678	0.000	5.250	1.750
540198.141	4336530.737	-3.678	0.000	5.250	1.750
540197.636	4336531.034	-3.677	0.001	5.250	1.750
540197.131	4336531.333	-3.677	0.001	5.250	1.750
540196.625	4336531.631	-3.677	0.001	5.250	1.750
540196.118	4336531.929	-3.676	0.001	5.250	1.750
540195.610	4336532.227	-3.675	0.001	5.250	1.750
540195.102	4336532.525	-3.675	0.001	5.250	1.750
540194.592	4336532.823	-3.674	0.001	5.250	1.750
540194.082	4336533.121	-3.673	0.001	5.250	1.750
540193.571	4336533.419	-3.672	0.001	5.250	1.750
540193.059	4336533.717	-3.672	0.001	5.250	1.750
540192.547	4336534.015	-3.672	0.001	5.250	1.750
540192.034	4336534.314	-3.671	0.001	5.250	1.750
540191.521	4336534.612	-3.671	0.001	5.250	1.750
540191.007	4336534.911	-3.671	0.000	5.250	1.750
540190.492	4336535.210	-3.671	0.000	5.250	1.750
540189.976	4336535.510	-3.671	0.000	5.250	1.750
540189.458	4336535.811	-3.671	0.000	5.250	1.750
540188.939	4336536.112	-3.671	-0.000	5.250	1.750
540188.420	4336536.414	-3.671	-0.000	5.250	1.750
540187.901	4336536.716	-3.671	-0.000	5.250	1.750
540187.381	4336537.019	-3.671	-0.000	5.250	1.750
540186.860	4336537.322	-3.672	-0.000	5.250	1.750
540186.340	4336537.626	-3.672	-0.000	5.250	1.750
540185.820	4336537.930	-3.673	-0.000	5.250	1.750
540185.299	4336538.235	-3.673	-0.000	5.250	1.750
540184.778	4336538.540	-3.673	-0.000	5.250	1.750
540184.257	4336538.845	-3.673	-0.000	5.250	1.750
540183.736	4336539.150	-3.673	0.000	5.250	1.750
540183.215	4336539.456	-3.673	0.000	5.250	1.750
540182.693	4336539.761	-3.673	0.000	5.250	1.750
540182.171	4336540.066	-3.673	0.000	5.250	1.750
540181.649	4336540.371	-3.672	0.000	5.250	1.750
540181.126	4336540.676	-3.672	0.000	5.250	1.750
540180.604	4336540.980	-3.671	0.000	5.250	1.750
540180.080	4336541.285	-3.671	0.000	5.250	1.750
540179.557	4336541.589	-3.670	0.000	5.250	1.750
540179.033	4336541.892	-3.670	0.000	5.250	1.750
540178.510	4336542.196	-3.670	0.000	5.250	1.750
540177.986	4336542.499	-3.670	0.000	5.250	1.750
540177.463	4336542.803	-3.670	0.000	5.250	1.750
540176.939	4336543.107	-3.670	0.000	5.250	1.750
540176.414	4336543.411	-3.670	0.000	5.250	1.750
540175.890	4336543.714	-3.669	0.000	5.250	1.750
540175.365	4336544.019	-3.669	0.000	5.250	1.750
540174.841	4336544.323	-3.669	-0.000	5.250	1.750
540174.317	4336544.626	-3.669	-0.000	5.250	1.750
540173.793	4336544.929	-3.669	-0.000	5.250	1.750
540173.270	4336545.232	-3.669	-0.000	5.250	1.750
540172.746	4336545.535	-3.670	-0.000	5.250	1.750
540172.223	4336545.838	-3.670	-0.000	5.250	1.750
540171.700	4336546.140	-3.670	-0.000	5.250	1.750
540171.179	4336546.443	-3.670	-0.000	5.250	1.750
540170.657	4336546.745	-3.670	-0.000	5.250	1.750
540170.136	4336547.047	-3.670	-0.000	5.250	1.750
540169.616	4336547.349	-3.670	-0.000	5.250	1.750
540169.096	4336547.650	-3.670	-0.000	5.250	1.750
540168.578	4336547.951	-3.670	0.000	5.250	1.750
540168.060	4336548.250	-3.670	0.000	5.250	1.750
540167.542	4336548.550	-3.670	0.000	5.250	1.750
540167.025	4336548.849	-3.670	0.000	5.250	1.750
540166.508	4336549.148	-3.670	0.000	5.250	1.750
540165.992	4336549.446	-3.670	-0.000	5.250	1.750
540165.477	4336549.745	-3.670	-0.000	5.250	1.750
540164.961	4336550.043	-3.670	-0.000	5.250	1.750
