540139.864	4336554.088	-3.671	-0.000	0.000	0.000
540139.332	4336554.397	-3.671	-0.000	0.000	0.000
540138.800	4336554.706	-3.672	-0.000	0.000	0.000
540138.268	4336555.016	-3.672	-0.001	0.000	0.000
540137.737	4336555.326	-3.673	-0.001	0.000	0.000
540137.205	4336555.635	-3.673	-0.001	0.000	0.000
540136.674	4336555.946	-3.673	-0.001	0.000	0.000
540136.143	4336556.256	-3.674	-0.001	0.000	0.000
540135.611	4336556.566	-3.674	-0.001	0.000	0.000
540135.080	4336556.877	-3.674	-0.001	0.000	0.000
540134.549	4336557.188	-3.675	-0.001	0.000	0.000
540134.018	4336557.499	-3.675	-0.001	0.000	0.000
540133.488	4336557.810	-3.675	-0.001	0.000	0.000
540132.957	4336558.121	-3.676	-0.001	0.000	0.000
540132.427	4336558.433	-3.676	-0.001	0.000	0.000
540131.897	4336558.745	-3.676	-0.000	0.000	0.000
540131.366	4336559.058	-3.677	-0.000	0.000	0.000
540130.836	4336559.371	-3.677	-0.000	0.000	0.000
540130.305	4336559.684	-3.677	-0.000	0.000	0.000
540129.775	4336559.997	-3.677	-0.000	0.000	0.000
540129.245	4336560.311	-3.677	-0.000	0.000	0.000
540128.716	4336560.624	-3.678	-0.000	0.000	0.000
540128.186	4336560.937	-3.678	-0.000	0.000	0.000
540127.656	4336561.251	-3.678	-0.000	0.000	0.000
540127.126	4336561.565	-3.678	-0.000	0.000	0.000
540126.597	4336561.878	-3.678	-0.000	0.000	0.000
540126.068	4336562.192	-3.678	0.000	0.000	0.000
540125.538	4336562.505	-3.678	0.000	0.000	0.000
540125.008	4336562.818	-3.678	0.000	0.000	0.000
540124.479	4336563.131	-3.678	0.000	0.000	0.000
540123.949	4336563.444	-3.678	0.000	0.000	0.000
540123.419	4336563.756	-3.678	0.000	0.000	0.000
540122.890	4336564.069	-3.677	0.000	0.000	0.000
540122.360	4336564.382	-3.677	0.000	0.000	0.000
540121.830	4336564.695	-3.677	0.000	0.000	0.000
540121.300	4336565.007	-3.677	0.000	0.000	0.000
540120.770	4336565.320	-3.677	0.000	0.000	0.000
540120.240	4336565.632	-3.676	0.000	0.000	0.000
540119.711	4336565.943	-3.676	0.000	0.000	0.000
540119.182	4336566.255	-3.676	0.000	0.000	0.000
540118.652	4336566.567	-3.676	0.000	0.000	0.000
540118.122	4336566.878	-3.676	0.000	0.000	0.000
540117.592	4336567.190	-3.676	0.000	0.000	0.000
540117.063	4336567.501	-3.676	0.000	0.000	0.000
540116.533	4336567.812	-3.676	0.000	0.000	0.000
540116.004	4336568.124	-3.676	0.000	0.000	0.000
540115.474	4336568.435	-3.675	0.000	0.000	0.000
540114.945	4336568.746	-3.675	0.000	0.000	0.000
540114.416	4336569.057	-3.675	0.000	0.000	0.000
540113.887	4336569.369	-3.675	0.000	0.000	0.000
540113.358	4336569.680	-3.675	0.000	0.000	0.000
540112.829	4336569.991	-3.675	0.000	0.000	0.000
540112.300	4336570.302	-3.675	0.000	0.000	0.000
540111.771	4336570.613	-3.675	0.000	0.000	0.000
540111.242	4336570.924	-3.675	0.000	0.000	0.000
540110.713	4336571.233	-3.674	0.000	0.000	0.000
540110.184	4336571.543	-3.674	0.000	0.000	0.000
540109.655	4336571.852	-3.674	0.000	0.000	0.000
540109.127	4336572.162	-3.674	0.000	0.000	0.000
540108.598	4336572.471	-3.674	0.000	0.000	0.000
540108.070	4336572.780	-3.674	0.000	0.000	0.000
540107.542	4336573.089	-3.674	0.000	0.000	0.000
540107.014	4336573.398	-3.674	0.000	0.000	0.000
540106.486	4336573.707	-3.674	0.000	0.000	0.000
540105.958	4336574.015	-3.674	0.000	0.000	0.000
540105.431	4336574.323	-3.674	0.000	0.000	0.000
540104.904	4336574.632	-3.674	0.000	0.000	0.000
540104.377	4336574.940	-3.674	0.000	0.000	0.000
540103.850	4336575.248	-3.674	0.000	0.000	0.000
540103.323	4336575.555	-3.674	0.000	0.000	0.000
540102.797	4336575.863	-3.674	0.000	0.000	0.000
540102.270	4336576.170	-3.674	0.000	0.000	0.000
540101.744	4336576.478	-3.674	0.000	0.000	0.000
540101.218	4336576.785	-3.674	0.000	0.000	0.000
540100.692	4336577.092	-3.674	0.000	0.000	0.000
540100.167	4336577.400	-3.674	0.000	0.000	0.000
540099.642	4336577.707	-3.674	0.000	0.000	0.000
540099.117	4336578.015	-3.674	0.000	0.000	0.000
540098.593	4336578.323	-3.674	0.000	0.000	0.000
540098.069	4336578.630	-3.674	0.000	0.000	0.000
540097.545	4336578.937	-3.674	0.000	0.000	0.000
540097.021	4336579.244	-3.674	0.000	0.000	0.000
540096.497	4336579.551	-3.673	0.000	0.000	0.000
540095.973	4336579.858	-3.673	0.000	0.000	0.000
540095.450	4336580.165	-3.673	0.000	0.000	0.000
540094.927	4336580.472	-3.673	0.000	0.000	0.000
540094.404	4336580.779	-3.673	0.000	0.000	0.000
540093.881	4336581.085	-3.673	0.000	0.000	0.000
540093.358	4336581.391	-3.673	0.000	0.000	0.000
540092.835	4336581.697	-3.673	0.000	0.000	0.000
540092.313	4336582.003	-3.673	-0.000	0.000	0.000
540091.791	4336582.309	-3.673	-0.000	0.000	0.000
540091.268	4336582.615	-3.673	-0.000	0.000	0.000
540090.746	4336582.921	-3.673	-0.000	0.000	0.000
540090.224	4336583.227	-3.673	-0.000	0.000	0.000
540089.702	4336583.533	-3.674	-0.000	0.000	0.000
540089.180	4336583.838	-3.674	-0.000	0.000	0.000
540088.658	4336584.143	-3.674	-0.000	0.000	0.000
540088.136	4336584.448	-3.675	-0.000	0.000	0.000
540087.614	4336584.753	-3.675	-0.000	0.000	0.000
540087.093	4336585.058	-3.675	-0.000	0.000	0.000
540086.572	4336585.363	-3.675	-0.000	0.000	0.000
540086.051	4336585.668	-3.675	-0.000	0.000	0.000
540085.530	4336585.972	-3.675	-0.000	0.000	0.000
540085.009	4336586.277	-3.676	-0.000	0.000	0.000
540084.489	4336586.582	-3.676	-0.000	0.000	0.000
540083.968	4336586.886	-3.676	-0.000	0.000	0.000
540083.448	4336587.191	-3.676	-0.000	0.000	0.000
540082.928	4336587.496	-3.676	-0.000	0.000	0.000
540082.408	4336587.800	-3.677	-0.000	0.000	0.000
540081.889	4336588.105	-3.677	-0.000	0.000	0.000
540081.370	4336588.410	-3.677	-0.000	0.000	0.000
540080.851	4336588.715	-3.677	-0.000	0.000	0.000
540080.332	4336589.019	-3.677	-0.000	0.000	0.000
540079.814	4336589.324	-3.677	-0.000	0.000	0.000
540079.297	4336589.629	-3.677	0.000	0.000	0.000
540078.779	4336589.934	-3.677	0.000	0.000	0.000
540078.262	4336590.238	-3.677	0.000	0.000	0.000
540077.745	4336590.542	-3.677	0.000	0.000	0.000
540077.228	4336590.846	-3.676	0.000	0.000	0.000
540076.712	4336591.150	-3.676	0.000	0.000	0.000
540076.195	4336591.454	-3.676	0.000	0.000	0.000
540075.679	4336591.758	-3.676	0.000	0.000	0.000
540075.162	4336592.061	-3.675	0.001	0.000	0.000
540074.646	4336592.363	-3.675	0.001	0.000	0.000
540074.130	4336592.666	-3.675	0.001	0.000	0.000
540073.614	4336592.968	-3.674	0.001	0.000	0.000
540073.098	4336593.270	-3.674	0.001	0.000	0.000
540072.582	4336593.572	-3.674	0.001	0.000	0.000
540072.066	4336593.873	-3.674	0.001	0.000	0.000
540071.551	4336594.174	-3.673	0.001	0.000	0.000
540071.036	4336594.475	-3.673	0.001	0.000	0.000
540070.521	4336594.776	-3.673	0.001	0.000	0.000
540070.006	4336595.077	-3.672	0.000	0.000	0.000
540069.491	4336595.377	-3.672	0.000	0.000	0.000
540068.977	4336595.678	-3.672	0.000	0.000	0.000
540068.463	4336595.978	-3.672	0.000	0.000	0.000
540067.949	4336596.278	-3.671	0.000	0.000	0.000
540067.435	4336596.578	-3.671	0.000	0.000	0.000
540066.921	4336596.878	-3.671	0.000	0.000	0.000
540066.408	4336597.177	-3.671	0.000	0.000	0.000
540065.894	4336597.476	-3.671	0.000	0.000	0.000
540065.381	4336597.775	-3.671	0.000	0.000	0.000
540064.867	4336598.074	-3.671	0.000	0.000	0.000
540064.354	4336598.373	-3.671	0.000	0.000	0.000
540063.841	4336598.671	-3.670	0.000	0.000	0.000
540063.329	4336598.969	-3.670	0.000	0.000	0.000
540062.816	4336599.268	-3.670	0.000	0.000	0.000
540062.303	4336599.566	-3.670	0.000	0.000	0.000
540061.791	4336599.864	-3.670	0.000	0.000	0.000
540061.279	4336600.162	-3.670	0.000	0.000	0.000
540060.766	4336600.460	-3.670	-0.000	0.000	0.000
540060.254	4336600.758	-3.670	-0.000	0.000	0.000
540059.742	4336601.055	-3.670	-0.000	0.000	0.000
540059.230	4336601.353	-3.670	-0.000	0.000	0.000
540058.718	4336601.651	-3.670	-0.000	0.000	0.000
540058.205	4336601.949	-3.670	-0.000	0.000	0.000
540057.692	4336602.247	-3.670	-0.000	0.000	0.000
540057.180	4336602.546	-3.670	-0.000	0.000	0.000
540056.667	4336602.844	-3.670	-0.000	0.000	0.000
540056.155	4336603.142	-3.670	-0.000	0.000	0.000
540055.642	4336603.440	-3.670	-0.000	0.000	0.000
540055.130	4336603.738	-3.670	-0.000	0.000	0.000
540054.618	4336604.036	-3.671	-0.000	0.000	0.000
540054.106	4336604.333	-3.671	-0.000	0.000	0.000
540053.594	4336604.631	-3.671	-0.000	0.000	0.000
540053.083	4336604.929	-3.671	-0.000	0.000	0.000
540052.571	4336605.227	-3.671	-0.000	0.000	0.000
540052.060	4336605.525	-3.671	-0.000	0.000	0.000
540051.549	4336605.823	-3.671	-0.000	0.000	0.000
540051.038	4336606.120	-3.671	-0.000	0.000	0.000
540050.527	4336606.417	-3.671	-0.000	0.000	0.000
540050.017	4336606.715	-3.671	-0.000	0.000	0.000
540049.506	4336607.012	-3.671	-0.000	0.000	0.000
540048.995	4336607.309	-3.671	-0.000	0.000	0.000
540048.485	4336607.605	-3.671	-0.000	0.000	0.000
540047.976	4336607.901	-3.671	-0.000	0.000	0.000
540047.466	4336608.197	-3.671	-0.000	0.000	0.000
540046.957	4336608.493	-3.671	-0.000	0.000	0.000
540046.448	4336608.788	-3.671	-0.000	0.000	0.000
540045.939	4336609.084	-3.671	-0.000	0.000	0.000
540045.430	4336609.380	-3.671	-0.000	0.000	0.000
540044.922	4336609.676	-3.672	-0.000	0.000	0.000
540044.414	4336609.972	-3.672	-0.000	0.000	0.000
540043.907	4336610.268	-3.672	-0.000	0.000	0.000
540043.399	4336610.564	-3.672	-0.000	0.000	0.000
540042.891	4336610.860	-3.672	-0.000	0.000	0.000
540042.384	4336611.156	-3.672	-0.000	0.000	0.000
540041.877	4336611.452	-3.672	-0.000	0.000	0.000
540041.370	4336611.747	-3.672	-0.000	0.000	0.000
540040.863	4336612.043	-3.672	-0.000	0.000	0.000
540040.356	4336612.338	-3.673	-0.000	0.000	0.000
540039.850	4336612.634	-3.673	-0.000	0.000	0.000
540039.344	4336612.930	-3.673	-0.000	0.000	0.000
540038.838	4336613.225	-3.673	-0.000	0.000	0.000
540038.332	4336613.521	-3.674	-0.000	0.000	0.000
540037.828	4336613.817	-3.674	-0.000	0.000	0.000
540037.323	4336614.114	-3.674	-0.000	0.000	0.000
540036.819	4336614.410	-3.675	-0.000	0.000	0.000
540036.315	4336614.706	-3.675	-0.000	0.000	0.000
540035.812	4336615.001	-3.675	-0.000	0.000	0.000
540035.309	4336615.297	-3.675	-0.000	0.000	0.000
540034.806	4336615.593	-3.675	-0.000	0.000	0.000
540034.304	4336615.888	-3.676	-0.000	0.000	0.000
540033.803	4336616.183	-3.676	-0.000	0.000	0.000
540033.302	4336616.479	-3.676	-0.000	0.000	0.000
540032.802	4336616.774	-3.677	-0.000	0.000	0.000
540032.303	4336617.069	-3.677	-0.000	0.000	0.000
540031.803	4336617.364	-3.677	-0.000	0.000	0.000
540031.305	4336617.659	-3.677	-0.000	0.000	0.000
540030.807	4336617.953	-3.677	-0.000	0.000	0.000
540030.310	4336618.247	-3.678	-0.000	0.000	0.000
540029.813	4336618.541	-3.678	-0.000	0.000	0.000
540029.316	4336618.835	-3.678	-0.000	0.000	0.000
540028.820	4336619.129	-3.678	-0.000	0.000	0.000
540028.325	4336619.422	-3.678	-0.000	0.000	0.000
540027.831	4336619.714	-3.678	-0.000	0.000	0.000
540027.337	4336620.007	-3.678	-0.000	0.000	0.000
540026.844	4336620.298	-3.678	0.000	0.000	0.000
540026.351	4336620.590	-3.678	0.000	0.000	0.000
540025.859	4336620.881	-3.678	0.000	0.000	0.000
540025.367	4336621.173	-3.678	0.000	0.000	0.000
540024.876	4336621.463	-3.678	0.000	0.000	0.000
540024.385	4336621.754	-3.678	0.000	0.000	0.000
540023.895	4336622.044	-3.678	0.000	0.000	0.000
540023.404	4336622.333	-3.678	0.000	0.000	0.000
540022.915	4336622.623	-3.678	0.000	0.000	0.000
540022.426	4336622.912	-3.678	0.000	0.000	0.000
540021.937	4336623.201	-3.678	0.000	0.000	0.000
540021.449	4336623.489	-3.677	0.000	0.000	0.000
540020.961	4336623.777	-3.677	0.000	0.000	0.000
540020.474	4336624.065	-3.677	0.000	0.000	0.000
540019.987	4336624.353	-3.677	0.000	0.000	0.000
540019.500	4336624.640	-3.677	0.000	0.000	0.000
540019.014	4336624.927	-3.677	0.000	0.000	0.000
540018.528	4336625.214	-3.677	0.000	0.000	0.000
540018.043	4336625.500	-3.677	0.000	0.000	0.000
540017.558	4336625.786	-3.677	0.000	0.000	0.000
540017.074	4336626.071	-3.677	0.000	0.000	0.000
540016.590	4336626.356	-3.677	0.000	0.000	0.000
540016.106	4336626.641	-3.677	0.000	0.000	0.000
540015.622	4336626.925	-3.677	0.000	0.000	0.000
540015.139	4336627.209	-3.677	0.000	0.000	0.000
540014.657	4336627.493	-3.677	0.000	0.000	0.000
540014.175	4336627.776	-3.677	0.000	0.000	0.000
540013.694	4336628.060	-3.677	0.000	0.000	0.000
540013.212	4336628.343	-3.677	0.000	0.000	0.000
540012.732	4336628.625	-3.677	0.000	0.000	0.000
540012.251	4336628.908	-3.676	0.000	0.000	0.000
540011.772	4336629.190	-3.676	0.000	0.000	0.000
540011.293	4336629.472	-3.676	0.000	0.000	0.000
540010.814	4336629.753	-3.676	0.000	0.000	0.000
540010.335	4336630.034	-3.676	0.000	0.000	0.000
540009.858	4336630.315	-3.675	0.001	0.000	0.000
540009.380	4336630.596	-3.675	0.001	0.000	0.000
540008.903	4336630.876	-3.675	0.001	0.000	0.000
540008.425	4336631.156	-3.674	0.001	0.000	0.000
540007.948	4336631.436	-3.674	0.001	0.000	0.000
540007.471	4336631.715	-3.673	0.001	0.000	0.000
540006.994	4336631.994	-3.673	0.001	0.000	0.000
540006.518	4336632.272	-3.672	0.001	0.000	0.000
540006.042	4336632.549	-3.672	0.001	0.000	0.000
540005.567	4336632.825	-3.671	0.001	0.000	0.000
540005.092	4336633.101	-3.671	0.001	0.000	0.000
540004.616	4336633.377	-3.670	0.001	0.000	0.000
540004.142	4336633.652	-3.669	0.001	0.000	0.000
540003.667	4336633.927	-3.669	0.001	0.000	0.000
540003.193	4336634.201	-3.668	0.001	0.000	0.000
540002.720	4336634.474	-3.668	0.001	0.000	0.000
540002.246	4336634.747	-3.667	0.001	0.000	0.000
540001.774	4336635.019	-3.667	0.001	0.000	0.000
540001.301	4336635.291	-3.666	0.001	0.000	0.000
540000.828	4336635.562	-3.665	0.001	0.000	0.000
540000.356	4336635.832	-3.664	0.001	0.000	0.000
539999.884	4336636.101	-3.663	0.002	0.000	0.000
539999.412	4336636.370	-3.662	0.002	0.000	0.000
539998.941	4336636.638	-3.661	0.002	0.000	0.000
539998.471	4336636.906	-3.661	0.002	0.000	0.000
539998.000	4336637.172	-3.660	0.002	0.000	0.000
539997.529	4336637.438	-3.659	0.002	0.000	0.000
539997.059	4336637.704	-3.658	0.002	0.000	0.000
539996.589	4336637.969	-3.657	0.002	0.000	0.000
539996.120	4336638.233	-3.656	0.002	0.000	0.000
539995.651	4336638.496	-3.655	0.002	0.000	0.000
539995.181	4336638.758	-3.654	0.002	0.000	0.000
539994.712	4336639.020	-3.652	0.002	0.000	0.000
539994.243	4336639.281	-3.651	0.002	0.000	0.000
539993.775	4336639.541	-3.651	0.002	0.000	0.000
539993.306	4336639.800	-3.650	0.002	0.000	0.000
539992.838	4336640.059	-3.649	0.002	0.000	0.000
539992.370	4336640.317	-3.648	0.002	0.000	0.000
539991.902	4336640.574	-3.647	0.002	0.000	0.000
539991.435	4336640.831	-3.647	0.002	0.000	0.000
539990.968	4336641.088	-3.646	0.001	0.000	0.000
539990.501	4336641.343	-3.645	0.001	0.000	0.000
539990.035	4336641.598	-3.644	0.001	0.000	0.000
539989.568	4336641.853	-3.644	0.001	0.000	0.000
539989.102	4336642.107	-3.643	0.001	0.000	0.000
539988.637	4336642.361	-3.642	0.001	0.000	0.000
539988.171	4336642.614	-3.642	0.001	0.000	0.000
539987.706	4336642.866	-3.641	0.001	0.000	0.000
539987.241	4336643.118	-3.640	0.001	0.000	0.000
539986.776	4336643.369	-3.640	0.001	0.000	0.000
539986.312	4336643.620	-3.639	0.001	0.000	0.000
539985.847	4336643.870	-3.638	0.001	0.000	0.000
539985.383	4336644.119	-3.637	0.002	0.000	0.000
539984.919	4336644.367	-3.637	0.002	0.000	0.000
539984.456	4336644.615	-3.636	0.002	0.000	0.000
539983.992	4336644.863	-3.635	0.002	0.000	0.000
539983.529	4336645.109	-3.634	0.002	0.000	0.000
539983.065	4336645.356	-3.633	0.002	0.000	0.000
539982.602	4336645.601	-3.632	0.002	0.000	0.000
539982.140	4336645.846	-3.631	0.002	0.000	0.000
539981.677	4336646.090	-3.630	0.002	0.000	0.000
539981.215	4336646.334	-3.629	0.002	0.000	0.000
539980.752	4336646.578	-3.628	0.002	0.000	0.000
539980.289	4336646.821	-3.627	0.002	0.000	0.000
539979.826	4336647.064	-3.626	0.002	0.000	0.000
539979.364	4336647.306	-3.625	0.002	0.000	0.000
539978.901	4336647.547	-3.625	0.002	0.000	0.000
539978.439	4336647.788	-3.624	0.002	0.000	0.000
539977.976	4336648.029	-3.623	0.002	0.000	0.000
539977.513	4336648.268	-3.622	0.002	0.000	0.000
539977.051	4336648.508	-3.621	0.002	0.000	0.000
539976.589	4336648.747	-3.620	0.002	0.000	0.000
539976.127	4336648.985	-3.619	0.002	0.000	0.000
539975.664	4336649.223	-3.619	0.002	0.000	0.000
539975.202	4336649.460	-3.618	0.002	0.000	0.000
539974.740	4336649.697	-3.616	0.002	0.000	0.000
539974.278	4336649.933	-3.615	0.002	0.000	0.000
539973.815	4336650.168	-3.614	0.002	0.000	0.000
539973.353	4336650.402	-3.613	0.003	0.000	0.000
539972.890	4336650.636	-3.611	0.003	0.000	0.000
539972.427	4336650.868	-3.610	0.003	0.000	0.000
539971.964	4336651.101	-3.608	0.003	0.000	0.000
539971.502	4336651.332	-3.607	0.003	0.000	0.000
539971.040	4336651.563	-3.605	0.003	0.000	0.000
539970.577	4336651.793	-3.604	0.003	0.000	0.000
539970.114	4336652.022	-3.602	0.003	0.000	0.000
539969.651	4336652.250	-3.601	0.003	0.000	0.000
539969.187	4336652.477	-3.599	0.003	0.000	0.000
539968.724	4336652.704	-3.598	0.003	0.000	0.000
539968.261	4336652.930	-3.596	0.003	0.000	0.000
539967.797	4336653.154	-3.594	0.003	0.000	0.000
539967.333	4336653.378	-3.593	0.003	0.000	0.000
539966.868	4336653.602	-3.591	0.003	0.000	0.000
539966.404	4336653.824	-3.590	0.003	0.000	0.000
539965.939	4336654.045	-3.588	0.003	0.000	0.000
539965.474	4336654.265	-3.587	0.003	0.000	0.000
539965.009	4336654.485	-3.585	0.003	0.000	0.000
539964.545	4336654.704	-3.584	0.003	0.000	0.000
539964.080	4336654.922	-3.582	0.003	0.000	0.000
539963.614	4336655.139	-3.581	0.003	0.000	0.000
539963.149	4336655.355	-3.579	0.003	0.000	0.000
539962.683	4336655.571	-3.578	0.003	0.000	0.000
539962.217	4336655.785	-3.577	0.003	0.000	0.000
539961.751	4336655.999	-3.575	0.003	0.000	0.000
539961.286	4336656.212	-3.574	0.002	0.000	0.000
539960.820	4336656.423	-3.573	0.002	0.000	0.000
539960.355	4336656.635	-3.571	0.002	0.000	0.000
539959.890	4336656.845	-3.570	0.002	0.000	0.000
539959.425	4336657.054	-3.569	0.002	0.000	0.000
539958.961	4336657.263	-3.568	0.002	0.000	0.000
539958.497	4336657.471	-3.567	0.002	0.000	0.000
539958.035	4336657.678	-3.566	0.002	0.000	0.000
539957.572	4336657.885	-3.565	0.002	0.000	0.000
539957.111	4336658.090	-3.564	0.002	0.000	0.000
539956.650	4336658.295	-3.563	0.002	0.000	0.000
539956.190	4336658.498	-3.562	0.001	0.000	0.000
539955.732	4336658.701	-3.562	0.001	0.000	0.000
539955.275	4336658.903	-3.561	0.001	0.000	0.000
539954.819	4336659.104	-3.561	0.001	0.000	0.000
539954.364	4336659.304	-3.560	0.001	0.000	0.000
539953.911	4336659.504	-3.559	0.001	0.000	0.000
539953.459	4336659.703	-3.559	0.001	0.000	0.000
539953.009	4336659.901	-3.559	0.001	0.000	0.000
539952.560	4336660.099	-3.558	0.000	0.000	0.000
539952.113	4336660.296	-3.558	0.000	0.000	0.000
539951.667	4336660.493	-3.558	0.000	0.000	0.000
539951.223	4336660.689	-3.558	0.000	0.000	0.000
539950.780	4336660.884	-3.558	0.000	0.000	0.000
539950.338	4336661.079	-3.558	-0.000	0.000	0.000
539949.898	4336661.273	-3.558	-0.000	0.000	0.000
539949.460	4336661.467	-3.558	-0.000	0.000	0.000
539949.023	4336661.660	-3.558	-0.000	0.000	0.000
539948.587	4336661.853	-3.558	-0.000	0.000	0.000
539948.153	4336662.044	-3.558	-0.000	0.000	0.000
539947.720	4336662.236	-3.558	-0.000	0.000	0.000
539947.289	4336662.426	-3.558	-0.000	0.000	0.000
539946.859	4336662.616	-3.558	-0.000	0.000	0.000
539946.432	4336662.805	-3.558	-0.000	0.000	0.000
539946.006	4336662.994	-3.558	0.000	0.000	0.000
539945.582	4336663.181	-3.558	0.000	0.000	0.000
539945.159	4336663.368	-3.558	0.000	0.000	0.000
539944.739	4336663.553	-3.558	0.000	0.000	0.000
539944.321	4336663.737	-3.558	0.000	0.000	0.000
539943.906	4336663.919	-3.558	0.000	0.000	0.000
539943.494	4336664.100	-3.558	0.000	0.000	0.000
539943.083	4336664.280	-3.558	0.000	0.000	0.000
539942.676	4336664.458	-3.558	0.000	0.000	0.000
539942.270	4336664.636	-3.558	0.000	0.000	0.000
539941.867	4336664.812	-3.558	0.000	0.000	0.000
539941.467	4336664.988	-3.558	0.000	0.000	0.000
539941.070	4336665.162	-3.557	0.000	0.000	0.000
539940.675	4336665.334	-3.557	0.000	0.000	0.000
539940.284	4336665.505	-3.557	0.000	0.000	0.000
539939.895	4336665.675	-3.557	0.000	0.000	0.000
539939.509	4336665.843	-3.557	0.001	0.000	0.000
539939.126	4336666.010	-3.556	0.001	0.000	0.000
539938.747	4336666.176	-3.556	0.001	0.000	0.000
539938.370	4336666.340	-3.556	0.002	0.000	0.000
539937.997	4336666.502	-3.556	0.002	0.000	0.000
539937.627	4336666.663	-3.555	0.003	0.000	0.000
539937.261	4336666.821	-3.553	0.004	0.000	0.000
539936.899	4336666.978	-3.552	0.004	0.000	0.000
539936.539	4336667.133	-3.549	0.005	0.000	0.000
539936.183	4336667.285	-3.547	0.005	0.000	0.000
539935.830	4336667.435	-3.545	0.005	0.000	0.000
539935.482	4336667.582	-3.542	0.005	0.000	0.000
539935.136	4336667.727	-3.540	0.005	0.000	0.000
539934.795	4336667.869	-3.538	0.005	0.000	0.000
539934.458	4336668.008	-3.536	0.004	0.000	0.000
539934.126	4336668.146	-3.535	0.004	0.000	0.000
539933.798	4336668.281	-3.534	0.004	0.000	0.000
539933.474	4336668.415	-3.533	0.003	0.000	0.000
539933.155	4336668.546	-3.532	0.003	0.000	0.000
539932.840	4336668.675	-3.532	0.003	0.000	0.000
539932.530	4336668.803	-3.531	0.002	0.000	0.000
539932.224	4336668.928	-3.530	0.002	0.000	0.000
539931.924	4336669.052	-3.530	0.002	0.000	0.000
539931.627	4336669.173	-3.529	0.001	0.000	0.000
539931.335	4336669.293	-3.529	0.001	0.000	0.000
539931.047	4336669.410	-3.529	0.001	0.000	0.000
539930.763	4336669.527	-3.528	0.001	0.000	0.000
539930.483	4336669.642	-3.528	0.001	0.000	0.000
539930.207	4336669.755	-3.529	0.000	0.000	0.000
539929.933	4336669.864	-3.528	0.000	0.000	0.000
539929.662	4336669.972	-3.528	0.000	0.000	0.000
539929.395	4336670.079	-3.528	0.000	0.000	0.000
539929.130	4336670.185	-3.528	0.000	0.000	0.000
539928.868	4336670.290	-3.527	0.000	0.000	0.000
539928.609	4336670.394	-3.527	0.000	0.000	0.000
539928.351	4336670.497	-3.527	0.001	0.000	0.000
539928.096	4336670.599	-3.527	0.001	0.000	0.000
539927.842	4336670.700	-3.526	0.001	0.000	0.000
539927.589	4336670.800	-3.526	0.001	0.000	0.000
539927.337	4336670.900	-3.526	0.001	0.000	0.000
539927.086	4336671.000	-3.526	0.001	0.000	0.000
539926.836	4336671.100	-3.525	0.001	0.000	0.000
539926.587	4336671.199	-3.525	0.001	0.000	0.000
539926.339	4336671.297	-3.525	0.001	0.000	0.000
539926.091	4336671.396	-3.525	0.001	0.000	0.000
539925.844	4336671.494	-3.525	0.001	0.000	0.000
539925.599	4336671.591	-3.524	0.001	0.000	0.000
539925.354	4336671.688	-3.524	0.001	0.000	0.000
539925.110	4336671.785	-3.524	0.001	0.000	0.000
539924.867	4336671.881	-3.524	0.001	0.000	0.000
539924.624	4336671.977	-3.524	0.001	0.000	0.000
539924.383	4336672.073	-3.523	0.001	0.000	0.000
539924.142	4336672.169	-3.523	0.001	0.000	0.000
539923.903	4336672.264	-3.523	0.001	0.000	0.000
539923.664	4336672.358	-3.523	0.001	0.000	0.000
539923.426	4336672.453	-3.522	0.001	0.000	0.000
539923.188	4336672.546	-3.522	0.001	0.000	0.000
539922.952	4336672.639	-3.522	0.001	0.000	0.000
539922.716	4336672.732	-3.522	0.001	0.000	0.000
539922.481	4336672.825	-3.522	0.001	0.000	0.000
539922.248	4336672.917	-3.522	0.001	0.000	0.000
539922.015	4336673.009	-3.522	0.001	0.000	0.000
539921.783	4336673.100	-3.521	0.001	0.000	0.000
539921.552	4336673.191	-3.521	0.001	0.000	0.000
539921.321	4336673.281	-3.521	0.001	0.000	0.000
539921.091	4336673.371	-3.521	0.001	0.000	0.000
539920.863	4336673.461	-3.521	0.001	0.000	0.000
539920.636	4336673.551	-3.521	0.001	0.000	0.000
539920.409	4336673.641	-3.521	0.001	0.000	0.000
539920.182	4336673.730	-3.520	0.001	0.000	0.000
539919.957	4336673.819	-3.520	0.001	0.000	0.000
539919.733	4336673.907	-3.520	0.001	0.000	0.000
539919.509	4336673.995	-3.520	0.001	0.000	0.000
539919.287	4336674.083	-3.520	0.001	0.000	0.000
539919.065	4336674.171	-3.519	0.001	0.000	0.000
539918.845	4336674.259	-3.519	0.001	0.000	0.000
539918.625	4336674.346	-3.519	0.001	0.000	0.000
539918.406	4336674.432	-3.519	0.001	0.000	0.000
539918.188	4336674.518	-3.519	0.001	0.000	0.000
539917.970	4336674.603	-3.518	0.001	0.000	0.000
539917.753	4336674.688	-3.518	0.001	0.000	0.000
539917.538	4336674.772	-3.518	0.001	0.000	0.000
539917.323	4336674.857	-3.518	0.001	0.000	0.000
539917.109	4336674.941	-3.518	0.001	0.000	0.000
539916.895	4336675.025	-3.517	0.001	0.000	0.000
539916.683	4336675.108	-3.517	0.001	0.000	0.000
539916.472	4336675.191	-3.517	0.001	0.000	0.000
539916.261	4336675.273	-3.517	0.001	0.000	0.000
